"test","resultado","valor_esperado","status"
"existe_calculate_niqr","TRUE","TRUE","PASS"
"ejecuta_calculate_niqr","EJECUTA","EJECUTA","PASS"
"existe_calculate_mad_e","TRUE","TRUE","PASS"
"ejecuta_calculate_mad_e","EJECUTA","EJECUTA","PASS"
"existe_run_algorithm_a","TRUE","TRUE","PASS"
"ejecuta_run_algorithm_a","EJECUTA","EJECUTA","PASS"
"existe_calculate_z_score","TRUE","TRUE","PASS"
"ejecuta_calculate_z_score","EJECUTA","EJECUTA","PASS"
"existe_calculate_z_prime_score","TRUE","TRUE","PASS"
"ejecuta_calculate_z_prime_score","EJECUTA","EJECUTA","PASS"
"existe_calculate_zeta_score","TRUE","TRUE","PASS"
"ejecuta_calculate_zeta_score","EJECUTA","EJECUTA","PASS"
"existe_calculate_en_score","TRUE","TRUE","PASS"
"ejecuta_calculate_en_score","EJECUTA","EJECUTA","PASS"
"existe_evaluate_z_score","TRUE","TRUE","PASS"
"ejecuta_evaluate_z_score","EJECUTA","EJECUTA","PASS"
"existe_evaluate_en_score","TRUE","TRUE","PASS"
"ejecuta_evaluate_en_score","EJECUTA","EJECUTA","PASS"
"existe_calculate_homogeneity_stats","TRUE","TRUE","PASS"
"ejecuta_calculate_homogeneity_stats","EJECUTA","EJECUTA","PASS"
"existe_calculate_homogeneity_criterion","TRUE","TRUE","PASS"
"ejecuta_calculate_homogeneity_criterion","EJECUTA","EJECUTA","PASS"
"existe_calculate_homogeneity_criterion_expanded","TRUE","TRUE","PASS"
"ejecuta_calculate_homogeneity_criterion_expanded","EJECUTA","EJECUTA","PASS"
"existe_evaluate_homogeneity","TRUE","TRUE","PASS"
"ejecuta_evaluate_homogeneity","EJECUTA","EJECUTA","PASS"
"existe_calculate_stability_stats","TRUE","TRUE","PASS"
"ejecuta_calculate_stability_stats","EJECUTA","EJECUTA","PASS"
"existe_calculate_stability_criterion","TRUE","TRUE","PASS"
"ejecuta_calculate_stability_criterion","EJECUTA","EJECUTA","PASS"
"existe_evaluate_stability","TRUE","TRUE","PASS"
"ejecuta_evaluate_stability","EJECUTA","EJECUTA","PASS"
"existe_calculate_u_hom","TRUE","TRUE","PASS"
"ejecuta_calculate_u_hom","EJECUTA","EJECUTA","PASS"
"existe_calculate_u_stab","TRUE","TRUE","PASS"
"ejecuta_calculate_u_stab","EJECUTA","EJECUTA","PASS"
