"combo_id","pollutant","level","stage","section","participant_id","metric","app_value","r_value","python_value","diff_app_r","diff_app_python","diff_r_python","status","tolerance","notes"
"O3_0","o3","0-nmol/mol","stage_01_robust_stats","robust_stats","ALL","n_values",36,36,36,0,0,0,"PASS",1e-09,"Filtrado O3 y exclusion de ref"
"O3_0","o3","0-nmol/mol","stage_01_robust_stats","robust_stats","ALL","x_pt",0,0,0,0,0,0,"PASS",1e-09,""
"O3_0","o3","0-nmol/mol","stage_01_robust_stats","robust_stats","ALL","mad",0,0,0,0,0,0,"PASS",1e-09,""
"O3_0","o3","0-nmol/mol","stage_01_robust_stats","robust_stats","ALL","MADe",0,0,0,0,0,0,"PASS",1e-09,""
"O3_0","o3","0-nmol/mol","stage_01_robust_stats","robust_stats","ALL","nIQR",0,0,0,0,0,0,"PASS",1e-09,""
"O3_80","o3","80-nmol/mol","stage_01_robust_stats","robust_stats","ALL","n_values",36,36,36,0,0,0,"PASS",1e-09,"Filtrado O3 y exclusion de ref"
"O3_80","o3","80-nmol/mol","stage_01_robust_stats","robust_stats","ALL","x_pt",80.1045,80.1045,80.1045,0,0,0,"PASS",1e-09,""
"O3_80","o3","80-nmol/mol","stage_01_robust_stats","robust_stats","ALL","mad",0.106999999999992,0.106999999999992,0.106999999999992,0,0,0,"PASS",1e-09,""
"O3_80","o3","80-nmol/mol","stage_01_robust_stats","robust_stats","ALL","MADe",0.158680999999988,0.158680999999988,0.158680999999988,0,0,0,"PASS",1e-09,""
"O3_80","o3","80-nmol/mol","stage_01_robust_stats","robust_stats","ALL","nIQR",0.163456650000001,0.163456650000001,0.163456650000001,0,0,0,"PASS",1e-09,""
"O3_180","o3","180-nmol/mol","stage_01_robust_stats","robust_stats","ALL","n_values",36,36,36,0,0,0,"PASS",1e-09,"Filtrado O3 y exclusion de ref"
"O3_180","o3","180-nmol/mol","stage_01_robust_stats","robust_stats","ALL","x_pt",178.0825,178.0825,178.0825,0,0,0,"PASS",1e-09,""
"O3_180","o3","180-nmol/mol","stage_01_robust_stats","robust_stats","ALL","mad",0.524999999999991,0.524999999999991,0.524999999999991,0,0,0,"PASS",1e-09,""
"O3_180","o3","180-nmol/mol","stage_01_robust_stats","robust_stats","ALL","MADe",0.778574999999987,0.778574999999987,0.778574999999987,0,0,0,"PASS",1e-09,""
"O3_180","o3","180-nmol/mol","stage_01_robust_stats","robust_stats","ALL","nIQR",0.598970400000016,0.598970400000016,0.598970400000016,0,0,0,"PASS",1e-09,""
