combo_id,pollutant,level,stage,section,metric,r_value,python_value,app_value,diff_r_python,diff_app_r,diff_app_python,status,tolerance,notes
O3_0,o3,0-nmol/mol,stage_03_stability,stability,g,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,Media general stab,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,x_pt stab,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,s_x_bar_sq stab,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,sw stab,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ss_sq stab,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ss stab,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,diff_hom_stab,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,u_hom_mean,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,u_stab_mean,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,Criterio simple,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,Criterio expandido,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,g,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,Media general stab,80.09325,80.09325,80.09325,0.0,0.0,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,x_pt stab,80.6615,80.66149999999999,80.6615,1.4210854715202004e-14,0.0,1.4210854715202004e-14,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,s_x_bar_sq stab,0.000300125000000429,0.00030012500000042895,0.000300125000000429,5.421010862427522e-20,0.0,5.421010862427522e-20,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,sw stab,0.805690542329993,0.805690542329993,0.805690542329993,0.0,0.0,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ss_sq stab,0.324268499999999,0.32426849999999874,0.324268499999999,2.7755575615628914e-16,0.0,2.7755575615628914e-16,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ss stab,0.569445783196257,0.5694457831962572,0.569445783196257,1.1102230246251565e-16,0.0,1.1102230246251565e-16,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,diff_hom_stab,0.216149999999999,0.21614999999998474,0.216149999999999,1.426636586643326e-14,0.0,1.426636586643326e-14,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,u_hom_mean,0.118358485342757,0.11835848534275667,0.118358485342757,3.3306690738754696e-16,0.0,3.3306690738754696e-16,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,u_stab_mean,0.32899781534229,0.3289978153422903,0.32899781534229,2.7755575615628914e-16,0.0,2.7755575615628914e-16,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,Criterio simple,0.0175500000000007,0.017550000000000666,0.0175500000000007,3.469446951953614e-17,0.0,3.469446951953614e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,Criterio expandido,0.716830468918249,0.7168304689182489,0.716830468918249,1.1102230246251565e-16,0.0,1.1102230246251565e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,g,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,Media general stab,178.452,178.452,178.452,0.0,0.0,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,x_pt stab,180.4165,180.41649999999998,180.4165,2.842170943040401e-14,0.0,2.842170943040401e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,s_x_bar_sq stab,4.50000000004297e-06,4.5000000000429735e-06,4.50000000004297e-06,3.3881317890172014e-21,0.0,3.3881317890172014e-21,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,sw stab,2.77823154182655,2.778231541826554,2.77823154182655,3.9968028886505635e-15,0.0,3.9968028886505635e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ss_sq stab,3.85928074999998,3.859280749999976,3.85928074999998,3.9968028886505635e-15,0.0,3.9968028886505635e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ss stab,1.96450521760569,1.9645052176056892,1.96450521760569,8.881784197001252e-16,0.0,8.881784197001252e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,diff_hom_stab,0.220049999999986,0.2200499999999863,0.220049999999986,3.0531133177191805e-16,0.0,3.0531133177191805e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,u_hom_mean,0.450193692086791,0.4501936920867913,0.450193692086791,2.7755575615628914e-16,0.0,2.7755575615628914e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,u_stab_mean,1.13420860809053,1.1342086080905305,1.13420860809053,4.440892098500626e-16,0.0,4.440892098500626e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,Criterio simple,0.579749999999997,0.5797499999999971,0.579749999999997,1.1102230246251565e-16,0.0,1.1102230246251565e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,Criterio expandido,3.02032659339869,3.0203265933986922,3.02032659339869,2.220446049250313e-15,0.0,2.220446049250313e-15,PASS,1e-09,
