"combo_id","pollutant","level","method","metric","value","edge_case"
"O3_0","o3","0-nmol/mol","Referencia","x_pt",0,FALSE
"O3_0","o3","0-nmol/mol","Referencia","sigma_pt",0,FALSE
"O3_0","o3","0-nmol/mol","Referencia","u_xpt",0,FALSE
"O3_0","o3","0-nmol/mol","Referencia","u_hom",0,FALSE
"O3_0","o3","0-nmol/mol","Referencia","u_stab",0,FALSE
"O3_0","o3","0-nmol/mol","Referencia","u_xpt_def",0,FALSE
"O3_0","o3","0-nmol/mol","Referencia","U_xpt",0,FALSE
"O3_0","o3","0-nmol/mol","Consenso MADe","x_pt",0,FALSE
"O3_0","o3","0-nmol/mol","Consenso MADe","sigma_pt",0,FALSE
"O3_0","o3","0-nmol/mol","Consenso MADe","u_xpt",0,FALSE
"O3_0","o3","0-nmol/mol","Consenso MADe","u_hom",0,FALSE
"O3_0","o3","0-nmol/mol","Consenso MADe","u_stab",0,FALSE
"O3_0","o3","0-nmol/mol","Consenso MADe","u_xpt_def",0,FALSE
"O3_0","o3","0-nmol/mol","Consenso MADe","U_xpt",0,FALSE
"O3_0","o3","0-nmol/mol","Consenso nIQR","x_pt",0,FALSE
"O3_0","o3","0-nmol/mol","Consenso nIQR","sigma_pt",0,FALSE
"O3_0","o3","0-nmol/mol","Consenso nIQR","u_xpt",0,FALSE
"O3_0","o3","0-nmol/mol","Consenso nIQR","u_hom",0,FALSE
"O3_0","o3","0-nmol/mol","Consenso nIQR","u_stab",0,FALSE
"O3_0","o3","0-nmol/mol","Consenso nIQR","u_xpt_def",0,FALSE
"O3_0","o3","0-nmol/mol","Consenso nIQR","U_xpt",0,FALSE
"O3_0","o3","0-nmol/mol","Algoritmo A","x_pt",0,FALSE
"O3_0","o3","0-nmol/mol","Algoritmo A","sigma_pt",0,FALSE
"O3_0","o3","0-nmol/mol","Algoritmo A","u_xpt",0,FALSE
"O3_0","o3","0-nmol/mol","Algoritmo A","u_hom",0,FALSE
"O3_0","o3","0-nmol/mol","Algoritmo A","u_stab",0,FALSE
"O3_0","o3","0-nmol/mol","Algoritmo A","u_xpt_def",0,FALSE
"O3_0","o3","0-nmol/mol","Algoritmo A","U_xpt",0,FALSE
"O3_80","o3","80-nmol/mol","Referencia","x_pt",79.535,FALSE
"O3_80","o3","80-nmol/mol","Referencia","sigma_pt",0.0585,FALSE
"O3_80","o3","80-nmol/mol","Referencia","u_xpt",0.0122,FALSE
"O3_80","o3","80-nmol/mol","Referencia","u_hom",0.1993,FALSE
"O3_80","o3","80-nmol/mol","Referencia","u_stab",0.329,FALSE
"O3_80","o3","80-nmol/mol","Referencia","u_xpt_def",0.3849,FALSE
"O3_80","o3","80-nmol/mol","Referencia","U_xpt",0.7697,FALSE
"O3_80","o3","80-nmol/mol","Consenso MADe","x_pt",80.1045,FALSE
"O3_80","o3","80-nmol/mol","Consenso MADe","sigma_pt",0.1587,FALSE
"O3_80","o3","80-nmol/mol","Consenso MADe","u_xpt",0.0331,FALSE
"O3_80","o3","80-nmol/mol","Consenso MADe","u_hom",0.1993,FALSE
"O3_80","o3","80-nmol/mol","Consenso MADe","u_stab",0.329,FALSE
"O3_80","o3","80-nmol/mol","Consenso MADe","u_xpt_def",0.3861,FALSE
"O3_80","o3","80-nmol/mol","Consenso MADe","U_xpt",0.7722,FALSE
"O3_80","o3","80-nmol/mol","Consenso nIQR","x_pt",80.1045,FALSE
"O3_80","o3","80-nmol/mol","Consenso nIQR","sigma_pt",0.1635,FALSE
"O3_80","o3","80-nmol/mol","Consenso nIQR","u_xpt",0.0341,FALSE
"O3_80","o3","80-nmol/mol","Consenso nIQR","u_hom",0.1993,FALSE
"O3_80","o3","80-nmol/mol","Consenso nIQR","u_stab",0.329,FALSE
