"combo_id","pollutant","level","stage","section","method_label","participant_id","metric","score_type","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_1","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_10","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_11","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_12","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_2","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_3","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
