"combo_id","pollutant","level","stage","section","metric","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_0","o3","0-nmol/mol","03_stability","stability","g_stab",13,NA,NA,NA,NA,NA,"PENDING_PYTHON",0.5,""
"O3_0","o3","0-nmol/mol","03_stability","stability","m_stab",2,NA,NA,NA,NA,NA,"PENDING_PYTHON",0.5,""
"O3_0","o3","0-nmol/mol","03_stability","stability","general_mean_stab",3.53653846153846e-05,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","x_pt_stab",3.23e-05,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","s_x_bar_sq_stab",6.07434935897436e-11,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","s_xt_stab",7.79381123647113e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","sw_stab",9.21960703317413e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","sw_sq_stab",8.50011538461539e-11,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","ss_sq_stab",1.82429166666667e-11,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","ss_stab",4.27117275074032e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","media_hom",3.53653846153846e-05,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","media_stab",3.53653846153846e-05,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","diff_hom_stab",0,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","hom_MADe",9.4912e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","hom_nIQR",7.11648e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","c_stab_MADe",2.84736e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","c_stab_nIQR",2.134944e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","u_hom_mean",1.98566355743203e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","u_stab_mean",1.98566355743203e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","c_stab_exp_MADe",8.46366466646076e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","c_stab_exp_nIQR",7.75124866646076e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","stability","u_stab",0,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","03_stability","evaluation","Dmax_vs_c_MADe",NA,NA,NA,NA,NA,NA,"CUMPLE",NA,"Dmax=0 c_MADe=2.84736e-06"
"O3_0","o3","0-nmol/mol","03_stability","evaluation","Dmax_vs_c_nIQR",NA,NA,NA,NA,NA,NA,"CUMPLE",NA,"Dmax=0 c_nIQR=2.13494e-06"
"O3_0","o3","0-nmol/mol","03_stability","evaluation","Dmax_vs_exp_MADe",NA,NA,NA,NA,NA,NA,"CUMPLE",NA,"Dmax=0 c_exp_MADe=8.46366e-06"
"O3_0","o3","0-nmol/mol","03_stability","evaluation","Dmax_vs_exp_nIQR",NA,NA,NA,NA,NA,NA,"CUMPLE",NA,"Dmax=0 c_exp_nIQR=7.75125e-06"
"O3_80","o3","80-nmol/mol","03_stability","stability","g_stab",13,NA,NA,NA,NA,NA,"PENDING_PYTHON",0.5,""
"O3_80","o3","80-nmol/mol","03_stability","stability","m_stab",2,NA,NA,NA,NA,NA,"PENDING_PYTHON",0.5,""
"O3_80","o3","80-nmol/mol","03_stability","stability","general_mean_stab",80.0838681742308,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","x_pt_stab",80.10567472,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","s_x_bar_sq_stab",0.0151956285726257,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","s_xt_stab",0.12327055030552,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","sw_stab",0.144398274193159,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","sw_sq_stab",0.0208508615899627,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
