combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,z_score,nan,-1.27882258361521,-1.2788225836152136,nan,nan,3.552713678800501e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,z_prime_score,nan,-0.998097810243788,-0.998097810243788,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,zeta_score,nan,-0.315827152318338,-0.3158271523183385,nan,nan,4.996003610813204e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,En_score,nan,-0.157913576159169,-0.15791357615916926,nan,nan,2.498001805406602e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,z_score,nan,0.675168194641369,0.6751681946413692,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,z_prime_score,nan,0.526956518638216,0.5269565186382164,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,zeta_score,nan,0.182335036162781,0.18233503616278116,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,En_score,nan,0.0911675180813906,0.09116751808139058,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,z_score,nan,-0.0336780928405096,-0.033678092840509634,nan,nan,3.469446951953614e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,z_prime_score,nan,-0.0262851400561548,-0.02628514005615483,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,zeta_score,nan,-0.00797899089533155,-0.007978990895331547,nan,nan,-3.469446951953614e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,En_score,nan,-0.00398949544766577,-0.003989495447665773,nan,nan,3.469446951953614e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,z_score,nan,-0.766224177501784,-0.7662241775017838,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,z_prime_score,nan,-0.598024060193239,-0.5980240601932391,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,zeta_score,nan,-0.178604927982581,-0.17860492798258057,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,En_score,nan,-0.0893024639912903,-0.08930246399129028,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,z_score,nan,-0.0461077637717436,-0.04610776377174398,nan,nan,3.7470027081099033e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,z_prime_score,nan,-0.0359862725646564,-0.035986272564656675,nan,nan,2.7755575615628914e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,zeta_score,nan,-0.0112018100808484,-0.01120181008084853,nan,nan,1.3010426069826053e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,En_score,nan,-0.00560090504042422,-0.005600905040424265,nan,nan,4.5102810375396984e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
