combo_id,pollutant,level,stage,section,metric,r_value,python_value,app_value,diff_r_python,diff_app_r,diff_app_python,status,tolerance,notes
O3_0,o3,0-nmol/mol,01_robust_stats,robust,median,nan,3.23e-05,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_0,o3,0-nmol/mol,01_robust_stats,robust,MAD,nan,6.499999999999999e-06,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_0,o3,0-nmol/mol,01_robust_stats,robust,MADe,nan,9.639499999999998e-06,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_0,o3,0-nmol/mol,01_robust_stats,robust,nIQR,nan,7.1164800000000015e-06,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_0,o3,0-nmol/mol,01_robust_stats,robust,Q1,nan,3.23e-05,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_0,o3,0-nmol/mol,01_robust_stats,robust,Q3,nan,4.19e-05,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_0,o3,0-nmol/mol,01_robust_stats,robust,IQR,nan,9.600000000000003e-06,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_0,o3,0-nmol/mol,01_robust_stats,robust,n,nan,13.0,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,median,nan,80.10567472,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,MAD,nan,0.10484644000000287,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,MADe,nan,0.15548727052000427,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,nIQR,nan,0.15500785374900897,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,Q1,nan,80.00082828,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,Q3,nan,80.20993101,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,IQR,nan,0.20910273000001212,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,n,nan,13.0,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,median,nan,178.025781,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,MAD,nan,0.34985190000000443,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,MADe,nan,0.5188303677000066,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,nIQR,nan,0.32202116477998155,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,Q1,nan,178.0045382,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,Q3,nan,178.4389388,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,IQR,nan,0.43440059999997516,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,n,nan,13.0,nan,nan,nan,nan,PENDING_COMPARE,1e-09,
