combo_id,pollutant,level,stage,section,metric,r_value,python_value,app_value,diff_r_python,diff_app_r,diff_app_python,status,tolerance,notes
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,g,13.0,13,nan,0.0,nan,nan,PASS,0.5,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,m,2.0,2,nan,0.0,nan,nan,PASS,0.5,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,general_mean_homog,3.53653846153846e-05,3.5365384615384617e-05,nan,1.3552527156068805e-20,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,x_pt,3.23e-05,3.23e-05,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,s_x_bar_sq,6.07434935897436e-11,6.07434935897436e-11,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,s_xt,7.79381123647113e-06,7.793811236471128e-06,nan,1.6940658945086007e-21,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,sw,9.21960703317413e-06,9.219607033174128e-06,nan,1.6940658945086007e-21,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,sw_sq,8.50011538461539e-11,8.500115384615385e-11,nan,5.169878828456423e-26,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,ss_sq,1.82429166666667e-11,1.824291666666667e-11,nan,2.908056841006738e-26,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,ss,4.27117275074032e-06,4.271172750740324e-06,nan,4.235164736271502e-21,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,sigma_pt,6.4e-06,6.4e-06,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,MADe,9.4912e-06,9.4912e-06,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,u_sigma_pt,3.29048156400806e-06,3.2904815640080592e-06,nan,8.470329472543003e-22,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,nIQR,7.11648e-06,7.1164800000000015e-06,nan,1.6940658945086007e-21,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,criterio_c_MADe,2.84736e-06,2.84736e-06,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,criterio_exp_MADe,8.21889762737231e-11,8.218897627372309e-11,nan,1.2924697071141057e-26,nan,nan,PASS,1e-09,"Usa tabla F1/F2 (app.R), NO ptcalc 2-arg"
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,criterio_c_nIQR,2.134944e-06,2.1349440000000005e-06,nan,4.235164736271502e-22,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,02_homogeneity,homogeneity,criterio_exp_nIQR,7.59773983724111e-11,7.597739837241109e-11,nan,1.2924697071141057e-26,nan,nan,PASS,1e-09,"Usa tabla F1/F2 (app.R), NO ptcalc 2-arg"
O3_0,o3,0-nmol/mol,02_homogeneity,evaluation,ss_vs_c_MADe,nan,nan,nan,nan,nan,nan,NO_CUMPLE,nan,Python=NO_CUMPLE R=NO_CUMPLE
O3_0,o3,0-nmol/mol,02_homogeneity,evaluation,ss_vs_c_nIQR,nan,nan,nan,nan,nan,nan,NO_CUMPLE,nan,Python=NO_CUMPLE R=NO_CUMPLE
O3_0,o3,0-nmol/mol,02_homogeneity,evaluation,ss_vs_exp_MADe,nan,nan,nan,nan,nan,nan,NO_CUMPLE,nan,Python=NO_CUMPLE R=NO_CUMPLE
O3_0,o3,0-nmol/mol,02_homogeneity,evaluation,ss_vs_exp_nIQR,nan,nan,nan,nan,nan,nan,NO_CUMPLE,nan,Python=NO_CUMPLE R=NO_CUMPLE
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,g,13.0,13,nan,0.0,nan,nan,PASS,0.5,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,m,2.0,2,nan,0.0,nan,nan,PASS,0.5,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,general_mean_homog,80.0838681742308,80.08386817423077,nan,2.842170943040401e-14,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,x_pt,80.10567472,80.10567472,nan,0.0,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,s_x_bar_sq,0.0151956285726257,0.01519562857262567,nan,2.949029909160572e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,s_xt,0.12327055030552,0.12327055030551973,nan,2.7755575615628914e-16,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,sw,0.144398274193159,0.14439827419315898,nan,2.7755575615628914e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,sw_sq,0.0208508615899627,0.020850861589962723,nan,2.42861286636753e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,ss_sq,0.00477019777764431,0.004770197777644309,nan,1.734723475976807e-18,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,ss,0.0690666184031353,0.06906661840313531,nan,1.3877787807814457e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,sigma_pt,0.120235409999992,0.12023540999999227,nan,2.7755575615628914e-16,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,MADe,0.178309113029989,0.17830911302998856,nan,4.440892098500626e-16,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,u_sigma_pt,0.0618175624915508,0.06181756249155076,nan,4.163336342344337e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,nIQR,0.155007853749009,0.15500785374900897,nan,2.7755575615628914e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,criterio_c_MADe,0.0534927339089966,0.053492733908996566,nan,3.469446951953614e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,criterio_exp_MADe,0.0216882662888229,0.02168826628882292,nan,2.0816681711721685e-17,nan,nan,PASS,1e-09,"Usa tabla F1/F2 (app.R), NO ptcalc 2-arg"
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,criterio_c_nIQR,0.0465023561247027,0.04650235612470269,nan,1.3877787807814457e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,02_homogeneity,homogeneity,criterio_exp_nIQR,0.0204650102409804,0.020465010240980356,nan,4.5102810375396984e-17,nan,nan,PASS,1e-09,"Usa tabla F1/F2 (app.R), NO ptcalc 2-arg"
O3_80,o3,80-nmol/mol,02_homogeneity,evaluation,ss_vs_c_MADe,nan,nan,nan,nan,nan,nan,NO_CUMPLE,nan,Python=NO_CUMPLE R=NO_CUMPLE
O3_80,o3,80-nmol/mol,02_homogeneity,evaluation,ss_vs_c_nIQR,nan,nan,nan,nan,nan,nan,NO_CUMPLE,nan,Python=NO_CUMPLE R=NO_CUMPLE
O3_80,o3,80-nmol/mol,02_homogeneity,evaluation,ss_vs_exp_MADe,nan,nan,nan,nan,nan,nan,NO_CUMPLE,nan,Python=NO_CUMPLE R=NO_CUMPLE
O3_80,o3,80-nmol/mol,02_homogeneity,evaluation,ss_vs_exp_nIQR,nan,nan,nan,nan,nan,nan,NO_CUMPLE,nan,Python=NO_CUMPLE R=NO_CUMPLE
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,g,13.0,13,nan,0.0,nan,nan,PASS,0.5,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,m,2.0,2,nan,0.0,nan,nan,PASS,0.5,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,general_mean_homog,178.333831623077,178.3338316230769,nan,1.1368683772161603e-13,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,x_pt,178.025781,178.025781,nan,0.0,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,s_x_bar_sq,0.30152364288971,0.30152364288971045,nan,4.440892098500626e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,s_xt,0.549111685260577,0.5491116852605765,nan,4.440892098500626e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,sw,0.483401572687223,0.483401572687223,nan,0.0,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,sw_sq,0.233677080476481,0.23367708047648053,nan,4.718447854656915e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,ss_sq,0.18468510265147,0.1846851026514702,nan,1.942890293094024e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,ss,0.429750046714913,0.42975004671491335,nan,3.3306690738754696e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,sigma_pt,0.748223499999995,0.7482234999999946,nan,4.440892098500626e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,MADe,1.10961545049999,1.109615450499992,nan,1.9984014443252818e-15,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,u_sigma_pt,0.384689942579307,0.3846899425793072,nan,2.220446049250313e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,nIQR,0.322021164779982,0.32202116477998155,nan,4.440892098500626e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,criterio_c_MADe,0.332884635149998,0.3328846351499976,nan,3.885780586188048e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,criterio_exp_MADe,0.380862979939342,0.3808629799393417,nan,2.7755575615628914e-16,nan,nan,PASS,1e-09,"Usa tabla F1/F2 (app.R), NO ptcalc 2-arg"
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,criterio_c_nIQR,0.0966063494339945,0.09660634943399446,nan,4.163336342344337e-17,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,02_homogeneity,homogeneity,criterio_exp_nIQR,0.20327404119537,0.20327404119536974,nan,2.498001805406602e-16,nan,nan,PASS,1e-09,"Usa tabla F1/F2 (app.R), NO ptcalc 2-arg"
O3_180,o3,180-nmol/mol,02_homogeneity,evaluation,ss_vs_c_MADe,nan,nan,nan,nan,nan,nan,NO_CUMPLE,nan,Python=NO_CUMPLE R=NO_CUMPLE
O3_180,o3,180-nmol/mol,02_homogeneity,evaluation,ss_vs_c_nIQR,nan,nan,nan,nan,nan,nan,NO_CUMPLE,nan,Python=NO_CUMPLE R=NO_CUMPLE
O3_180,o3,180-nmol/mol,02_homogeneity,evaluation,ss_vs_exp_MADe,nan,nan,nan,nan,nan,nan,NO_CUMPLE,nan,Python=NO_CUMPLE R=NO_CUMPLE
O3_180,o3,180-nmol/mol,02_homogeneity,evaluation,ss_vs_exp_nIQR,nan,nan,nan,nan,nan,nan,NO_CUMPLE,nan,Python=NO_CUMPLE R=NO_CUMPLE
