"combo_id","pollutant","level","stage","section","metric","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","g",13,NA,NA,NA,NA,NA,"PENDING_PYTHON",0.5,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","m",2,NA,NA,NA,NA,NA,"PENDING_PYTHON",0.5,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","general_mean_homog",3.53653846153846e-05,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","x_pt",3.23e-05,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","s_x_bar_sq",6.07434935897436e-11,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","s_xt",7.79381123647113e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","sw",9.21960703317413e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","sw_sq",8.50011538461539e-11,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","ss_sq",1.82429166666667e-11,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","ss",4.27117275074032e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","sigma_pt",6.4e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","MADe",9.4912e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","u_sigma_pt",3.29048156400806e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","nIQR",7.11648e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","criterio_c_MADe",2.84736e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","criterio_exp_MADe",8.21889762737231e-11,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,"Usa tabla F1/F2 (app.R), NO ptcalc 2-arg"
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","criterio_c_nIQR",2.134944e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","02_homogeneity","homogeneity","criterio_exp_nIQR",7.59773983724111e-11,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,"Usa tabla F1/F2 (app.R), NO ptcalc 2-arg"
"O3_0","o3","0-nmol/mol","02_homogeneity","evaluation","ss_vs_c_MADe",NA,NA,NA,NA,NA,NA,"NO_CUMPLE",NA,"ss=4.27117e-06 c_MADe=2.84736e-06"
"O3_0","o3","0-nmol/mol","02_homogeneity","evaluation","ss_vs_c_nIQR",NA,NA,NA,NA,NA,NA,"NO_CUMPLE",NA,"ss=4.27117e-06 c_nIQR=2.13494e-06"
"O3_0","o3","0-nmol/mol","02_homogeneity","evaluation","ss_vs_exp_MADe",NA,NA,NA,NA,NA,NA,"NO_CUMPLE",NA,"ss=4.27117e-06 c_exp_MADe=8.2189e-11"
"O3_0","o3","0-nmol/mol","02_homogeneity","evaluation","ss_vs_exp_nIQR",NA,NA,NA,NA,NA,NA,"NO_CUMPLE",NA,"ss=4.27117e-06 c_exp_nIQR=7.59774e-11"
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","g",13,NA,NA,NA,NA,NA,"PENDING_PYTHON",0.5,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","m",2,NA,NA,NA,NA,NA,"PENDING_PYTHON",0.5,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","general_mean_homog",80.0838681742308,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","x_pt",80.10567472,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","s_x_bar_sq",0.0151956285726257,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","s_xt",0.12327055030552,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","sw",0.144398274193159,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","sw_sq",0.0208508615899627,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","ss_sq",0.00477019777764431,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","ss",0.0690666184031353,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","sigma_pt",0.120235409999992,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","MADe",0.178309113029989,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","u_sigma_pt",0.0618175624915508,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","nIQR",0.155007853749009,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","criterio_c_MADe",0.0534927339089966,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","criterio_exp_MADe",0.0216882662888229,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,"Usa tabla F1/F2 (app.R), NO ptcalc 2-arg"
