combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,-0.01655403452,-0.01655403452,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,0.009913127254,0.009913127254,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,0.00357709168037995,0.003577091680379948,nan,nan,2.168404344971009e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,0.00672186515692918,0.00672186515692918,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,0.00225247685118952,0.00225247685118952,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,0.00794057353362631,0.007940573533626311,nan,nan,-1.734723475976807e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,0.0158811470672526,0.015881147067252622,nan,nan,-2.0816681711721685e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,-0.0178714840081667,-0.01787148400816667,nan,nan,-3.122502256758253e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,0.007845512539064,0.007845512539064,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,0.00283100548522449,0.002831005485224491,nan,nan,-8.673617379884035e-19,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,0.00672186515692918,0.00672186515692918,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,0.00225247685118952,0.00225247685118952,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,0.00763359123941375,0.0076335912394137504,nan,nan,-8.673617379884035e-19,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,0.0152671824788275,0.015267182478827501,nan,nan,-1.734723475976807e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,-0.0178714840081667,-0.01787148400816667,nan,nan,-3.122502256758253e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,0.00604254977345827,0.006042549773458274,nan,nan,-4.336808689942018e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,0.00218041733643615,0.0021804173364361546,nan,nan,-4.7704895589362195e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,0.00672186515692918,0.00672186515692918,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,0.00225247685118952,0.00225247685118952,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,0.00741696318678437,0.007416963186784369,nan,nan,8.673617379884035e-19,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,0.0148339263735687,0.014833926373568737,nan,nan,-3.8163916471489756e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,-0.0178714840081667,-0.01787148400816667,nan,nan,-3.122502256758253e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,0.00560771631248,0.00560771631248,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,0.00202351032659336,0.002023510326593365,nan,nan,-4.7704895589362195e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,0.00672186515692918,0.00672186515692918,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,0.00225247685118952,0.00225247685118952,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,0.00737236171080294,0.007372361710802936,nan,nan,4.336808689942018e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,0.0147447234216059,0.014744723421605871,nan,nan,2.949029909160572e-17,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,4.023844632,4.023844632,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,0.00291134199999998,0.00291134199999998,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,0.00105054005462691,0.0010505400546269076,nan,nan,2.3852447794681098e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,0.00119236909299558,0.00119236909299558,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,0.000766388751107907,0.000766388751107907,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,0.00176429311003907,0.0017642931100390732,nan,nan,-3.2526065174565133e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,0.00352858622007815,0.0035285862200781465,nan,nan,3.469446951953614e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,4.02328312383333,4.023283123833334,nan,nan,-3.552713678800501e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,0.00227389625833265,0.0022738962583326496,nan,nan,4.336808689942018e-19,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,0.000820521635536024,0.0008205216355360238,nan,nan,2.168404344971009e-19,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,0.00119236909299558,0.00119236909299558,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,0.000766388751107907,0.000766388751107907,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,0.00163778860850189,0.001637788608501888,nan,nan,1.951563910473908e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,0.00327557721700378,0.003275577217003776,nan,nan,3.903127820947816e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,4.02328312383333,4.023283123833334,nan,nan,-3.552713678800501e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,0.00216554529642555,0.0021655452964255487,nan,nan,1.3010426069826053e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,0.000781423849896012,0.0007814238498960116,nan,nan,4.336808689942018e-19,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,0.00119236909299558,0.00119236909299558,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,0.000766388751107907,0.000766388751107907,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,0.00161855460363317,0.0016185546036331748,nan,nan,-4.7704895589362195e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,0.00323710920726635,0.0032371092072663496,nan,nan,4.336808689942018e-19,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,4.02328312383333,4.023283123833334,nan,nan,-3.552713678800501e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,0.00162530683333284,0.0016253068333328448,nan,nan,-4.7704895589362195e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,0.000586482086087785,0.000586482086087785,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,0.00119236909299558,0.00119236909299558,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,0.000766388751107907,0.000766388751107907,nan,nan,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,0.0015339677340341,0.0015339677340341026,nan,nan,-2.6020852139652106e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,0.00306793546806821,0.0030679354680682052,nan,nan,4.7704895589362195e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,8.041304007,8.041304007,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,0.0134674770000007,0.0134674770000007,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,0.00485965716953469,0.0048596571695346865,nan,nan,3.469446951953614e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,0.0115303069715073,0.0115303069715073,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,0.00423421731177396,0.00423421731177396,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,0.0132095739108393,0.013209573910839292,nan,nan,8.673617379884035e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,0.0264191478216786,0.026419147821678583,nan,nan,1.734723475976807e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,8.03955182566667,8.039551825666667,nan,nan,3.552713678800501e-15,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,0.0162037293468335,0.016203729346833465,nan,nan,3.469446951953614e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,0.00584701718766884,0.005847017187668837,nan,nan,2.6020852139652106e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,0.0115303069715073,0.0115303069715073,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,0.00423421731177396,0.00423421731177396,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,0.0136038297950765,0.013603829795076494,nan,nan,6.938893903907228e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,0.027207659590153,0.027207659590152988,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,8.03955182566667,8.039551825666667,nan,nan,3.552713678800501e-15,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,0.0158652432960005,0.015865243296000465,nan,nan,3.469446951953614e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,0.00572487655481548,0.005724876554815484,nan,nan,-3.469446951953614e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,0.0115303069715073,0.0115303069715073,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,0.00423421731177396,0.00423421731177396,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,0.0135517816787459,0.013551781678745867,nan,nan,3.2959746043559335e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,0.0271035633574917,0.027103563357491735,nan,nan,-3.469446951953614e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,8.03955182566667,8.039551825666667,nan,nan,3.552713678800501e-15,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,0.0115818969033334,0.011581896903333427,nan,nan,-2.6020852139652106e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,0.00417925705929128,0.00417925705929128,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,0.0115303069715073,0.0115303069715073,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,0.00423421731177396,0.00423421731177396,nan,nan,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,0.0129746970935029,0.012974697093502885,nan,nan,1.5612511283791264e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,0.0259493941870058,0.02594939418700577,nan,nan,3.122502256758253e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,0.5715757576,0.5715757576,nan,nan,0.0,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,0.0231128788,0.0231128788,nan,nan,0.0,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,0.0083401417480795,0.008340141748079496,nan,nan,3.469446951953614e-18,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,0.0133087864155926,0.0133087864155926,nan,nan,0.0,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,0.00848731016909648,0.00848731016909648,nan,nan,0.0,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,0.0178526242928139,0.017852624292813906,nan,nan,-6.938893903907228e-18,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,0.0357052485856278,0.03570524858562781,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,0.571750210416667,0.5717502104166667,nan,nan,2.220446049250313e-16,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,0.0151646112426166,0.01516461124261656,nan,nan,3.9898639947466563e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,0.00547205773942544,0.005472057739425436,nan,nan,4.336808689942018e-18,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,0.0133087864155926,0.0133087864155926,nan,nan,0.0,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,0.00848731016909648,0.00848731016909648,nan,nan,0.0,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,0.016706335494833,0.016706335494832986,nan,nan,1.3877787807814457e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,0.033412670989666,0.03341267098966597,nan,nan,2.7755575615628914e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,0.571750210416667,0.5717502104166667,nan,nan,2.220446049250313e-16,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,0.01063359905118,0.010633599051180094,nan,nan,-9.367506770274758e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,0.00383706954665833,0.0038370695466583603,nan,nan,-3.0357660829594124e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,0.0133087864155926,0.0133087864155926,nan,nan,0.0,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,0.00848731016909648,0.00848731016909648,nan,nan,0.0,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,0.016244424657962,0.016244424657961994,nan,nan,6.938893903907228e-18,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,0.032488849315924,0.03248884931592399,nan,nan,1.3877787807814457e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,0.571750210416667,0.5717502104166667,nan,nan,2.220446049250313e-16,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,0.0108391691956666,0.010839169195666591,nan,nan,8.673617379884035e-18,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,0.00391124828306875,0.003911248283068754,nan,nan,-4.336808689942018e-18,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,0.0133087864155926,0.0133087864155926,nan,nan,0.0,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,0.00848731016909648,0.00848731016909648,nan,nan,0.0,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,0.0162621060411657,0.01626210604116573,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,0.0325242120823315,0.03252421208233146,nan,nan,4.163336342344337e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,80.68086538,80.68086538,nan,nan,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,0.0088269299999979,0.0088269299999979,nan,nan,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,0.00318514400726048,0.003185144007260482,nan,nan,-2.168404344971009e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,0.00302092959515781,0.00302092959515781,nan,nan,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,0.00242761088498539,0.00242761088498539,nan,nan,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,0.00501641830141658,0.0050164183014165835,nan,nan,-3.469446951953614e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,0.0100328366028332,0.010032836602833167,nan,nan,3.2959746043559335e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,80.685009615,80.68500961500001,nan,nan,-1.4210854715202004e-14,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,0.00760037747167155,0.007600377471682088,nan,nan,-1.0537577754821115e-14,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,0.00274254998700771,0.002742549987011513,nan,nan,-3.802947540210155e-15,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,0.00302092959515781,0.00302092959515781,nan,nan,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,0.00242761088498539,0.00242761088498539,nan,nan,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,0.00474772478762574,0.004747724787627936,nan,nan,-2.1961599205866378e-15,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,0.00949544957525148,0.009495449575255872,nan,nan,-4.3923198411732756e-15,PASS,1e-09,
