combo_id,pollutant,level,g,m,general_mean_stab,x_pt_stab,s_x_bar_sq_stab,sw_stab,ss_sq_stab,ss_stab,diff_hom_stab,u_hom_mean,u_stab_mean,criterio_simple,criterio_expandido,edge_case
CO_0,co,0-μmol/mol,13,2,-0.01721040027276923,-0.01655403452,8.945288056460883e-05,0.009409506828380565,4.5183471187938585e-05,0.006721865156929183,0.0,0.002252476851189524,0.002252476851189524,0.0029739381761999997,0.009344904799967337,False
CO_4,co,4-μmol/mol,13,2,4.022757743115385,4.023844632,6.896265423677378e-06,0.0040787276147368524,1.4217440539311093e-06,0.001192369092995583,0.0,0.000766388751107907,0.000766388751107907,0.000873402599999995,0.003041077331733956,False
CO_8,co,8-μmol/mol,13,2,8.044979092,8.041304007,0.00030220470016898245,0.01839873481040437,0.0001329479788571897,0.011530306971507294,0.0,0.004234217311773964,0.004234217311773964,0.004040243100000218,0.01601641819669159,False
NO_0,no,0-nmol/mol,13,2,0.5658685314653846,0.5715757576,0.001028552014628881,0.04126568111089451,0.00017712379585586315,0.013308786415592638,0.0,0.008487310169096485,0.008487310169096485,0.006933863640000004,0.030939601938406672,False
NO_81,no,81-nmol/mol,13,2,80.68027884576924,80.68086538,8.135835803754005e-05,0.012019346273291218,9.126015618900305e-06,0.0030209295951578057,0.0,0.0024276108849853933,0.0024276108849853933,0.00264807899999937,0.00951439947542116,False
NO_121,no,121-nmol/mol,13,2,120.3449695923077,120.3462055,0.0002438289854120951,0.01813460835396176,7.939697533630529e-05,0.008910498040867597,0.0,0.003947175798906865,0.003947175798906865,0.004636379999999462,0.015800679095769352,False
NO2_0,no2,0-nmol/mol,13,2,0.13532173444884615,0.1377748791,0.0027728459225939243,0.0633214427848472,0.000768043364416585,0.02771359529935777,0.0,0.013511998579887037,0.013511998579887037,0.010724665769999999,0.04894236906288449,False
NO2_60,no2,60-nmol/mol,13,2,64.97306128538462,65.02417582,0.002909558346254596,0.09013436864811881,0.0011525438595428954,0.0339491363593081,0.0,0.01642905763769914,0.01642905763769914,0.018412085999999304,0.06488047825648612,False
NO2_120,no2,120-nmol/mol,13,2,122.97211781923077,122.9879747,0.011204419993612427,0.11467818993097308,0.004628876370690259,0.06803584621866814,0.0,0.02601390793824554,0.02601390793824554,0.03296201999999937,0.10654046283318329,False
O3_0,o3,0-nmol/mol,13,2,3.5365384615384617e-05,3.23e-05,6.07434935897436e-11,9.219607033174128e-06,1.824291666666667e-11,4.271172750740324e-06,0.0,1.9856635574320263e-06,1.9856635574320263e-06,1.92e-06,7.536304666460758e-06,False
O3_80,o3,80-nmol/mol,13,2,80.08386817423077,80.10567472,0.01519562857262567,0.14439827419315898,0.004770197777644309,0.06906661840313531,0.0,0.03127437600465925,0.03127437600465925,0.03607062299999768,0.12452791640108729,False
O3_180,o3,180-nmol/mol,13,2,178.33383162307695,178.025781,0.30152364288971045,0.483401572687223,0.1846851026514702,0.42975004671491335,0.0,0.1257247878108086,0.1257247878108086,0.22446704999999836,0.5800704500970486,False
SO2_0,so2,0-nmol/mol,13,2,0.0488171262695,0.05396226415,9.659519309507878e-05,0.01552810172521186,2.396577849918499e-05,0.004895485522313899,0.0,0.002896382331257325,0.002896382331257325,0.0017547169799999997,0.009946923329363823,False
SO2_60,so2,60-nmol/mol,13,2,59.89827957038461,59.90258065,3.868703370718417e-05,0.012397699074108492,3.81644374588911e-05,0.006177737244241706,0.0,0.002121910263922358,0.002121910263922358,0.0028064520000000925,0.008808120546755437,False
SO2_100,so2,100-nmol/mol,13,2,99.46221488269231,99.48428438,0.0221516923858172,0.16959199595494684,0.007770969839825849,0.08815310453878439,0.0,0.03732475778591846,0.03732475778591846,0.05536757700000265,0.16093793434627598,False
