combo_id,pollutant,level,stage,section,metric,r_value,python_value,app_value,diff_r_python,diff_app_r,diff_app_python,status,tolerance,notes
O3_0,o3,0-nmol/mol,03_stability,stability,g_stab,13.0,13,nan,0.0,nan,nan,PASS,0.5,
O3_0,o3,0-nmol/mol,03_stability,stability,m_stab,2.0,2,nan,0.0,nan,nan,PASS,0.5,
O3_0,o3,0-nmol/mol,03_stability,stability,general_mean_stab,3.53653846153846e-05,3.5365384615384617e-05,nan,1.3552527156068805e-20,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,x_pt_stab,3.23e-05,3.23e-05,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,s_x_bar_sq_stab,6.07434935897436e-11,6.07434935897436e-11,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,s_xt_stab,7.79381123647113e-06,7.793811236471128e-06,nan,1.6940658945086007e-21,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,sw_stab,9.21960703317413e-06,9.219607033174128e-06,nan,1.6940658945086007e-21,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,sw_sq_stab,8.50011538461539e-11,8.500115384615385e-11,nan,5.169878828456423e-26,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,ss_sq_stab,1.82429166666667e-11,1.824291666666667e-11,nan,2.908056841006738e-26,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,ss_stab,4.27117275074032e-06,4.271172750740324e-06,nan,4.235164736271502e-21,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,media_hom,3.53653846153846e-05,3.5365384615384617e-05,nan,1.3552527156068805e-20,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,media_stab,3.53653846153846e-05,3.5365384615384617e-05,nan,1.3552527156068805e-20,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,diff_hom_stab,0.0,0.0,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,hom_MADe,9.4912e-06,9.4912e-06,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,hom_nIQR,7.11648e-06,7.1164800000000015e-06,nan,1.6940658945086007e-21,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,c_stab_MADe,2.84736e-06,2.84736e-06,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,c_stab_nIQR,2.134944e-06,2.1349440000000005e-06,nan,4.235164736271502e-22,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,u_hom_mean,1.98566355743203e-06,1.9856635574320263e-06,nan,3.8116482626443515e-21,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,u_stab_mean,1.98566355743203e-06,1.9856635574320263e-06,nan,3.8116482626443515e-21,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,c_stab_exp_MADe,8.46366466646076e-06,8.463664666460757e-06,nan,3.3881317890172014e-21,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,c_stab_exp_nIQR,7.75124866646076e-06,7.751248666460759e-06,nan,1.6940658945086007e-21,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,stability,u_stab,0.0,0.0,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,03_stability,evaluation,Dmax_vs_c_MADe,nan,nan,nan,nan,nan,nan,CUMPLE,nan,Python=CUMPLE R=CUMPLE | Dmax=0 c_MADe=2.84736e-06
O3_0,o3,0-nmol/mol,03_stability,evaluation,Dmax_vs_c_nIQR,nan,nan,nan,nan,nan,nan,CUMPLE,nan,Python=CUMPLE R=CUMPLE | Dmax=0 c_nIQR=2.13494e-06
O3_0,o3,0-nmol/mol,03_stability,evaluation,Dmax_vs_exp_MADe,nan,nan,nan,nan,nan,nan,CUMPLE,nan,Python=CUMPLE R=CUMPLE | Dmax=0 c_exp_MADe=8.46366e-06
O3_0,o3,0-nmol/mol,03_stability,evaluation,Dmax_vs_exp_nIQR,nan,nan,nan,nan,nan,nan,CUMPLE,nan,Python=CUMPLE R=CUMPLE | Dmax=0 c_exp_nIQR=7.75125e-06
O3_80,o3,80-nmol/mol,03_stability,stability,g_stab,13.0,13,nan,0.0,nan,nan,PASS,0.5,
O3_80,o3,80-nmol/mol,03_stability,stability,m_stab,2.0,2,nan,0.0,nan,nan,PASS,0.5,
O3_80,o3,80-nmol/mol,03_stability,stability,general_mean_stab,80.0838681742308,80.08386817423077,nan,2.842170943040401e-14,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,x_pt_stab,80.10567472,80.10567472,nan,0.0,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,s_x_bar_sq_stab,0.0151956285726257,0.01519562857262567,nan,2.949029909160572e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,s_xt_stab,0.12327055030552,0.12327055030551973,nan,2.7755575615628914e-16,nan,nan,PASS,1e-09,
