combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
CO_0,co,0-μmol/mol,Referencia,part_1,-0.02923116552666667,0.0393462,-0.01655403452,0.009913127254,0.00794057353362631,-1.2788225836152136,Satisfactorio,-0.998097810243788,Satisfactorio,-0.3158271523183385,Satisfactorio,-0.15791357615916926,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_10,-0.009861006288666666,0.03583816,-0.01655403452,0.009913127254,0.00794057353362631,0.6751681946413692,Satisfactorio,0.5269565186382164,Satisfactorio,0.18233503616278116,Satisfactorio,0.09116751808139058,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_11,-0.01688788974,0.04108141,-0.01655403452,0.009913127254,0.00794057353362631,-0.033678092840509634,Satisfactorio,-0.02628514005615483,Satisfactorio,-0.007978990895331547,Satisfactorio,-0.003989495447665773,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_12,-0.024149712296666667,0.04177993,-0.01655403452,0.009913127254,0.00794057353362631,-0.7662241775017838,Satisfactorio,-0.5980240601932391,Satisfactorio,-0.17860492798258057,Satisfactorio,-0.08930246399129028,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_2,-0.01701110664966667,0.04002332,-0.01655403452,0.009913127254,0.00794057353362631,-0.04610776377174398,Satisfactorio,-0.035986272564656675,Satisfactorio,-0.01120181008084853,Satisfactorio,-0.005600905040424265,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_3,-0.015680650339666667,0.041107,-0.01655403452,0.009913127254,0.00794057353362631,0.08810379993668675,Satisfactorio,0.0687634163781886,Satisfactorio,0.020860965839446268,Satisfactorio,0.010430482919723134,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_4,-0.011877800080666667,0.02992199,-0.01655403452,0.009913127254,0.00794057353362631,0.47172141742117224,Satisfactorio,0.36817000247380266,Satisfactorio,0.15105246411944914,Satisfactorio,0.07552623205972457,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_5,-0.025818613673333334,0.04240234,-0.01655403452,0.009913127254,0.00794057353362631,-0.9345768409857773,Satisfactorio,-0.729420257699431,Satisfactorio,-0.21475891891086976,Satisfactorio,-0.10737945945543488,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_6,-0.018731861366666665,0.03957923,-0.01655403452,0.009913127254,0.00794057353362631,-0.21969120246972515,Satisfactorio,-0.17146499516373473,Satisfactorio,-0.05394945758215229,Satisfactorio,-0.026974728791076145,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_7,-0.021006663989999997,0.04160437,-0.01655403452,0.009913127254,0.00794057353362631,-0.4491649664038497,Satisfactorio,-0.35056510195381385,Satisfactorio,-0.10512553145811404,Satisfactorio,-0.05256276572905702,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_8,-0.022458396896666667,0.04265042,-0.01655403452,0.009913127254,0.00794057353362631,-0.5956104693687074,Satisfactorio,-0.46486315838636666,Satisfactorio,-0.13609757399869335,Satisfactorio,-0.06804878699934667,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_9,-0.008028487098666666,0.03406855,-0.01655403452,0.009913127254,0.00794057353362631,0.8600260243701835,Satisfactorio,0.6712346987569565,Satisfactorio,0.2437145495990609,Satisfactorio,0.12185727479953044,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_1,-0.02923116552666667,0.0393462,-0.0178714840081667,0.007845512539064,0.00763359123941375,-1.4479208926043245,Satisfactorio,-1.0377545439433884,Satisfactorio,-0.28342617830194566,Satisfactorio,-0.14171308915097283,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_10,-0.009861006288666666,0.03583816,-0.0178714840081667,0.007845512539064,0.00763359123941375,1.0210266925984308,Satisfactorio,0.7317907318995103,Satisfactorio,0.2186138880481941,Satisfactorio,0.10930694402409705,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_11,-0.01688788974,0.04108141,-0.0178714840081667,0.007845512539064,0.00763359123941375,0.12537030095474783,Satisfactorio,0.08985546113456992,Satisfactorio,0.023539627992889736,Satisfactorio,0.011769813996444868,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_12,-0.024149712296666667,0.04177993,-0.0178714840081667,0.007845512539064,0.00763359123941375,-0.8002317576117193,Satisfactorio,-0.5735424821280637,Satisfactorio,-0.14782190239287776,Satisfactorio,-0.07391095119643888,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_2,-0.01701110664966667,0.04002332,-0.0178714840081667,0.007845512539064,0.00763359123941375,0.10966490133258738,Satisfactorio,0.07859907972202707,Satisfactorio,0.021116254919037663,Satisfactorio,0.010558127459518831,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_3,-0.015680650339666667,0.041107,-0.0178714840081667,0.007845512539064,0.00763359123941375,0.2792467232180866,Satisfactorio,0.20014184295637638,Satisfactorio,0.05240003670284349,Satisfactorio,0.026200018351421744,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_4,-0.011877800080666667,0.02992199,-0.0178714840081667,0.007845512539064,0.00763359123941375,0.7639633354298484,Satisfactorio,0.5475481615038229,Satisfactorio,0.1940936616502135,Satisfactorio,0.09704683082510675,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_5,-0.025818613673333334,0.04240234,-0.0178714840081667,0.007845512539064,0.00763359123941375,-1.012952261002282,Satisfactorio,-0.7260036214838355,Satisfactorio,-0.18445667994749632,Satisfactorio,-0.09222833997374816,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_6,-0.018731861366666665,0.03957923,-0.0178714840081667,0.007845512539064,0.00763359123941375,-0.10966490133257897,Satisfactorio,-0.07859907972202104,Satisfactorio,-0.02134473334046505,Satisfactorio,-0.010672366670232525,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_7,-0.021006663989999997,0.04160437,-0.0178714840081667,0.007845512539064,0.00763359123941375,-0.3996144249623921,Satisfactorio,-0.2864118388292175,Satisfactorio,-0.0741196911439043,Satisfactorio,-0.03705984557195215,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_8,-0.022458396896666667,0.04265042,-0.0178714840081667,0.007845512539064,0.00763359123941375,-0.5846543314615876,Satisfactorio,-0.4190337277467878,Satisfactorio,-0.10586445777498527,Satisfactorio,-0.05293222888749263,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_9,-0.008028487098666666,0.03406855,-0.0178714840081667,0.007845512539064,0.00763359123941375,1.254602151292252,Satisfactorio,0.8991990446404008,Satisfactorio,0.2819269374758556,Satisfactorio,0.1409634687379278,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_1,-0.02923116552666667,0.0393462,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-1.879948356966301,Satisfactorio,-1.187406032330935,Satisfactorio,-0.2837142406360076,Satisfactorio,-0.1418571203180038,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_10,-0.009861006288666666,0.03583816,-0.0178714840081667,0.00604254977345827,0.00741696318678437,1.3256784006456732,Satisfactorio,0.8373200912804198,Satisfactorio,0.21887980464604104,Satisfactorio,0.10943990232302052,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_11,-0.01688788974,0.04108141,-0.0178714840081667,0.00604254977345827,0.00741696318678437,0.1627780167384159,Satisfactorio,0.10281324925221107,Satisfactorio,0.023561637624520237,Satisfactorio,0.011780818812260119,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_12,-0.024149712296666667,0.04177993,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-1.039003156594077,Satisfactorio,-0.6562513332768136,Satisfactorio,-0.1479556754251094,Satisfactorio,-0.0739778377125547,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_2,-0.01701110664966667,0.04002332,-0.0178714840081667,0.00604254977345827,0.00741696318678437,0.14238647437861646,Satisfactorio,0.08993361864063908,Satisfactorio,0.021137020792642958,Satisfactorio,0.010568510396321479,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_3,-0.015680650339666667,0.041107,-0.0178714840081667,0.00604254977345827,0.00741696318678437,0.3625677488207392,Satisfactorio,0.22900370134269077,Satisfactorio,0.052448971883307785,Satisfactorio,0.026224485941653893,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_4,-0.011877800080666667,0.02992199,-0.0178714840081667,0.00604254977345827,0.00741696318678437,0.9919130420451183,Satisfactorio,0.6265084491856681,Satisfactorio,0.19442632042286997,Satisfactorio,0.09721316021143499,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_5,-0.025818613673333334,0.04240234,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-1.3151947378363646,Satisfactorio,-0.8306984389278071,Satisfactorio,-0.18461888797227866,Satisfactorio,-0.09230944398613933,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_6,-0.018731861366666665,0.03957923,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-0.14238647437860555,Satisfactorio,-0.08993361864063218,Satisfactorio,-0.021366181284183532,Satisfactorio,-0.010683090642091766,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_7,-0.021006663989999997,0.04160437,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-0.518850501754158,Satisfactorio,-0.32771443607898176,Satisfactorio,-0.07418731611454944,Satisfactorio,-0.03709365805727472,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_8,-0.022458396896666667,0.04265042,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-0.7591022102371175,Satisfactorio,-0.47946133214310227,Satisfactorio,-0.10595650546172017,Satisfactorio,-0.052978252730860084,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_9,-0.008028487098666666,0.03406855,-0.0178714840081667,0.00604254977345827,0.00741696318678437,1.628947593073229,Satisfactorio,1.0288698576206587,Satisfactorio,0.28230473970744113,Satisfactorio,0.14115236985372057,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_1,-0.02923116552666667,0.0393462,-0.0178714840081667,0.00560771631248,0.00737236171080294,-2.025723286539824,Cuestionable,-1.2263856740645007,Satisfactorio,-0.28377262717412366,Satisfactorio,-0.14188631358706183,Satisfactorio
