"combo_id","pollutant","level","method","participant_id","result","uncertainty_std","x_pt","sigma_pt","u_xpt_def","z_score","z_prime_score","zeta_score","En_score","z_score_eval","z_prime_score_eval","zeta_score_eval","En_score_eval"
"CO_0","co","0-μmol/mol","Referencia","part_1",-0.0292311655266667,0.0185479782270771,-0.01655403452,0.009913127254,0.00794057353362631,-1.27882258361521,-0.998097810243788,-0.628320148342459,-0.31416007417123,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Referencia","part_10",-0.00986100628866667,0.0168942728682187,-0.01655403452,0.009913127254,0.00794057353362631,0.675168194641369,0.526956518638216,0.358542366191461,0.179271183095731,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Referencia","part_11",-0.01688788974,0.019365964277731,-0.01655403452,0.009913127254,0.00794057353362631,-0.0336780928405096,-0.0262851400561548,-0.0159505210684278,-0.00797526053421389,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Referencia","part_12",-0.0241497122966667,0.0196952465839704,-0.01655403452,0.009913127254,0.00794057353362631,-0.766224177501784,-0.598024060193239,-0.357684165668933,-0.178842082834467,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Referencia","part_2",-0.0170111066496667,0.0188671723775767,-0.01655403452,0.009913127254,0.00794057353362631,-0.0461077637717436,-0.0359862725646564,-0.0223288245239597,-0.0111644122619799,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Referencia","part_3",-0.0156806503396667,0.0193780238165355,-0.01655403452,0.009913127254,0.00794057353362631,0.0881037999366868,0.0687634163781886,0.0417052335044742,0.0208526167522371,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Referencia","part_4",-0.0118778000806667,0.0141053608415832,-0.01655403452,0.009913127254,0.00794057353362631,0.471721417421172,0.368170002473803,0.288891058340819,0.14444552917041,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Referencia","part_5",-0.0258186136733333,0.0199886548081878,-0.01655403452,0.009913127254,0.00794057353362631,-0.934576840985777,-0.729420257699431,-0.430748067451712,-0.215374033725856,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Referencia","part_6",-0.0187318613666667,0.0186578278335769,-0.01655403452,0.009913127254,0.00794057353362631,-0.219691202469725,-0.171464995163735,-0.107402425892706,-0.0537012129463529,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Referencia","part_7",-0.02100666399,0.0196124881568743,-0.01655403452,0.009913127254,0.00794057353362631,-0.44916496640385,-0.350565101953814,-0.210436875667874,-0.105218437833937,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
