"combo_id","pollutant","level","g","m","general_mean_homog","x_pt","s_x_bar_sq","sw","ss_sq","ss","sigma_pt","MADe","u_sigma_pt","criterio_c","criterio_expandido","edge_case"
"CO_0","co","0-μmol/mol",13,2,-0.0172104002727692,-0.01655403452,8.94528805646088e-05,0.00940950682838057,4.51834711879386e-05,0.00672186515692918,0.009913127254,0.014701167717682,0.00509671288608638,0.0029739381762,8.6308594485427e-05,FALSE
"CO_4","co","4-μmol/mol",13,2,4.02275774311538,4.023844632,6.89626542367738e-06,0.00407872761473685,1.42174405393111e-06,0.00119236909299558,0.00291134199999998,0.00431752018599998,0.00149683080898786,0.000873402599999995,1.46437713421254e-05,FALSE
"CO_8","co","8-μmol/mol",13,2,8.044979092,8.041304007,0.000302204700168982,0.0183987348104044,0.00013294797885719,0.0115303069715073,0.0134674770000007,0.0199722683910011,0.00692413824721953,0.00404024310000022,0.000299376991636292,FALSE
"NO_0","no","0-nmol/mol",13,2,0.565868531465385,0.5715757576,0.00102855201462888,0.0412656811108945,0.000177123795855863,0.0133087864155926,0.0231128788,0.0342763992604,0.0118832033722739,0.00693386364,0.00144642246374853,FALSE
"NO_81","no","81-nmol/mol",13,2,80.6802788457692,80.68086538,8.135835803754e-05,0.0120193462732912,9.1260156189003e-06,0.00302092959515781,0.0088269299999979,0.0130903371899969,0.00453825787996606,0.00264807899999937,0.00012784331205274,FALSE
"NO_121","no","121-nmol/mol",13,2,120.344969592308,120.3462055,0.000243828985412095,0.0181346083539618,7.93969753363053e-05,0.0089104980408676,0.0154545999999982,0.0229191717999973,0.00794579318423642,0.00463637999999946,0.000300709250253955,FALSE
"NO2_0","no2","0-nmol/mol",13,2,0.135321734448846,0.1377748791,0.00277284592259392,0.0633214427848472,0.000768043364416585,0.0277135952993578,0.0357488859,0.0530155977897,0.0183798515605903,0.01072466577,0.00340896639087061,FALSE
"NO2_60","no2","60-nmol/mol",13,2,64.9730612853846,65.02417582,0.0029095583462546,0.0901343686481188,0.0011525438595429,0.0339491363593081,0.0613736199999977,0.0910170784599966,0.0315544945510045,0.0184120859999993,0.00709262212330088,FALSE
"NO2_120","no2","120-nmol/mol",13,2,122.972117819231,122.9879747,0.0112044199936124,0.114678189930973,0.00462887637069026,0.0680358462186681,0.109873399999998,0.162942252199997,0.0564900620429494,0.0329620199999994,0.0124222356310161,FALSE
"O3_0","o3","0-nmol/mol",13,2,3.53653846153846e-05,3.23e-05,6.07434935897436e-11,9.21960703317413e-06,1.82429166666667e-11,4.27117275074032e-06,6.4e-06,9.4912e-06,3.29048156400806e-06,1.92e-06,7.44521230769231e-11,FALSE
"O3_80","o3","80-nmol/mol",13,2,80.0838681742308,80.10567472,0.0151956285726257,0.144398274193159,0.00477019777764431,0.0690666184031353,0.120235409999992,0.178309113029989,0.0618175624915508,0.0360706229999977,0.0189575964982841,FALSE
"O3_180","o3","180-nmol/mol",13,2,178.333831623077,178.025781,0.30152364288971,0.483401572687223,0.18468510265147,0.429750046714913,0.748223499999995,1.10961545049999,0.384689942579307,0.224467049999998,0.275116213318663,FALSE
"SO2_0","so2","0-nmol/mol",13,2,0.0488171262695,0.05396226415,9.65951930950788e-05,0.0155281017252119,2.3965778499185e-05,0.0048954855223139,0.0058490566,0.0086741509378,0.00300722076705307,0.00175471698,0.000198285859990648,FALSE
"SO2_60","so2","60-nmol/mol",13,2,59.8982795703846,59.90258065,3.86870337071842e-05,0.0123976990741085,3.81644374588911e-05,0.00617773724424171,0.00935484000000031,0.0138732277200005,0.00480967633660096,0.00280645200000009,0.000136745656315253,FALSE
"SO2_100","so2","100-nmol/mol",13,2,99.4622148826923,99.48428438,0.0221516923858172,0.169591995954947,0.00777096983982585,0.0881531045387844,0.184558590000009,0.273700388970013,0.0948885371678674,0.0553675770000027,0.0283739010935758,FALSE
