combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,z_score,nan,-1.27882258361521,-1.2788225836152136,nan,nan,3.552713678800501e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,z_prime_score,nan,-0.998097810243788,-0.998097810243788,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,zeta_score,nan,-0.628320148342459,-0.6283201483424592,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,En_score,nan,-0.31416007417123,-0.3141600741712296,nan,nan,-3.885780586188048e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,z_score,nan,0.675168194641369,0.6751681946413692,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,z_prime_score,nan,0.526956518638216,0.5269565186382164,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,zeta_score,nan,0.358542366191461,0.3585423661914612,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,En_score,nan,0.179271183095731,0.1792711830957306,nan,nan,4.163336342344337e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,z_score,nan,-0.0336780928405096,-0.033678092840509634,nan,nan,3.469446951953614e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,z_prime_score,nan,-0.0262851400561548,-0.02628514005615483,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,zeta_score,nan,-0.0159505210684278,-0.01595052106842779,nan,nan,-1.0408340855860843e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,En_score,nan,-0.00797526053421389,-0.007975260534213895,nan,nan,5.204170427930421e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,z_score,nan,-0.766224177501784,-0.7662241775017838,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,z_prime_score,nan,-0.598024060193239,-0.5980240601932391,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,zeta_score,nan,-0.357684165668933,-0.357684165668933,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,En_score,nan,-0.178842082834467,-0.1788420828344665,nan,nan,-4.996003610813204e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,z_score,nan,-0.0461077637717436,-0.04610776377174398,nan,nan,3.7470027081099033e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,z_prime_score,nan,-0.0359862725646564,-0.035986272564656675,nan,nan,2.7755575615628914e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,zeta_score,nan,-0.0223288245239597,-0.022328824523959886,nan,nan,1.8735013540549517e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,En_score,nan,-0.0111644122619799,-0.011164412261979943,nan,nan,4.336808689942018e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
