combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
CO_0,co,0-μmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
CO_0,co,0-μmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
CO_0,co,0-μmol/mol,stage_03_stability,stability,ALL,Media general stab,-0.0172104002727692,-0.0172104002727692,-0.01721040027276923,0.0,3.122502256758253e-17,3.122502256758253e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_03_stability,stability,ALL,x_pt stab,-0.01655403452,-0.01655403452,-0.01655403452,0.0,0.0,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,8.94528805646088e-05,8.94528805646088e-05,8.945288056460883e-05,0.0,-2.710505431213761e-20,-2.710505431213761e-20,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_03_stability,stability,ALL,sw stab,0.00940950682838057,0.00940950682838057,0.009409506828380565,0.0,5.204170427930421e-18,5.204170427930421e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_03_stability,stability,ALL,ss_sq stab,4.51834711879386e-05,4.51834711879386e-05,4.5183471187938585e-05,0.0,1.3552527156068805e-20,1.3552527156068805e-20,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_03_stability,stability,ALL,ss stab,0.00672186515692918,0.00672186515692918,0.006721865156929183,0.0,-2.6020852139652106e-18,-2.6020852139652106e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,3.12250225675825e-17,3.12250225675825e-17,0.0,0.0,3.12250225675825e-17,3.12250225675825e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_03_stability,stability,ALL,u_hom_mean,0.00225247685118952,0.00225247685118952,0.002252476851189524,0.0,-3.903127820947816e-18,-3.903127820947816e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_03_stability,stability,ALL,u_stab_mean,0.00225247685118952,0.00225247685118952,0.002252476851189524,0.0,-3.903127820947816e-18,-3.903127820947816e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_03_stability,stability,ALL,Criterio simple,0.0029739381762,0.0029739381762,0.0029739381761999997,0.0,4.336808689942018e-19,4.336808689942018e-19,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_03_stability,stability,ALL,Criterio expandido,0.00934490479996734,0.00934490479996734,0.009344904799967337,0.0,3.469446951953614e-18,3.469446951953614e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
CO_4,co,4-μmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
CO_4,co,4-μmol/mol,stage_03_stability,stability,ALL,Media general stab,4.02275774311538,4.02275774311538,4.022757743115385,0.0,-4.440892098500626e-15,-4.440892098500626e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_03_stability,stability,ALL,x_pt stab,4.023844632,4.023844632,4.023844632,0.0,0.0,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,6.89626542367738e-06,6.89626542367738e-06,6.896265423677378e-06,0.0,1.6940658945086007e-21,1.6940658945086007e-21,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_03_stability,stability,ALL,sw stab,0.00407872761473685,0.00407872761473685,0.0040787276147368524,0.0,-2.6020852139652106e-18,-2.6020852139652106e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_03_stability,stability,ALL,ss_sq stab,1.42174405393111e-06,1.42174405393111e-06,1.4217440539311093e-06,0.0,6.352747104407253e-22,6.352747104407253e-22,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_03_stability,stability,ALL,ss stab,0.00119236909299558,0.00119236909299558,0.001192369092995583,0.0,-3.0357660829594124e-18,-3.0357660829594124e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,4.44089209850063e-15,4.44089209850063e-15,0.0,0.0,4.44089209850063e-15,4.44089209850063e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_03_stability,stability,ALL,u_hom_mean,0.000766388751107907,0.000766388751107907,0.000766388751107907,0.0,0.0,0.0,PASS,1e-09,
