combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
CO_0,co,0-μmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
CO_0,co,0-μmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
CO_0,co,0-μmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,-0.0172104002727692,-0.0172104002727692,-0.01721040027276923,0.0,3.122502256758253e-17,3.122502256758253e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,-0.01655403452,-0.01655403452,-0.01655403452,0.0,0.0,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,8.94528805646088e-05,8.94528805646088e-05,8.945288056460883e-05,0.0,-2.710505431213761e-20,-2.710505431213761e-20,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,0.00940950682838057,0.00940950682838057,0.009409506828380565,0.0,5.204170427930421e-18,5.204170427930421e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,4.51834711879386e-05,4.51834711879386e-05,4.5183471187938585e-05,0.0,1.3552527156068805e-20,1.3552527156068805e-20,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,0.00672186515692918,0.00672186515692918,0.006721865156929183,0.0,-2.6020852139652106e-18,-2.6020852139652106e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,0.009913127254,0.009913127254,0.009913127253999999,0.0,1.734723475976807e-18,1.734723475976807e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,0.014701167717682,0.014701167717682,0.014701167717682,0.0,0.0,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,0.00509671288608638,0.00509671288608638,0.005096712886086381,0.0,-8.673617379884035e-19,-8.673617379884035e-19,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,0.0029739381762,0.0029739381762,0.0029739381761999997,0.0,4.336808689942018e-19,4.336808689942018e-19,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,8.6308594485427e-05,8.6308594485427e-05,8.6308594485427e-05,0.0,0.0,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
CO_4,co,4-μmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
CO_4,co,4-μmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,4.02275774311538,4.02275774311538,4.022757743115385,0.0,-4.440892098500626e-15,-4.440892098500626e-15,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,4.023844632,4.023844632,4.023844632,0.0,0.0,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,6.89626542367738e-06,6.89626542367738e-06,6.896265423677378e-06,0.0,1.6940658945086007e-21,1.6940658945086007e-21,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,0.00407872761473685,0.00407872761473685,0.0040787276147368524,0.0,-2.6020852139652106e-18,-2.6020852139652106e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,1.42174405393111e-06,1.42174405393111e-06,1.4217440539311093e-06,0.0,6.352747104407253e-22,6.352747104407253e-22,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,0.00119236909299558,0.00119236909299558,0.001192369092995583,0.0,-3.0357660829594124e-18,-3.0357660829594124e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,0.00291134199999998,0.00291134199999998,0.0029113419999999834,0.0,-3.469446951953614e-18,-3.469446951953614e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,0.00431752018599998,0.00431752018599998,0.004317520185999976,0.0,4.336808689942018e-18,4.336808689942018e-18,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,0.00149683080898786,0.00149683080898786,0.0014968308089878591,0.0,8.673617379884035e-19,8.673617379884035e-19,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,0.000873402599999995,0.000873402599999995,0.000873402599999995,0.0,0.0,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,1.46437713421254e-05,1.46437713421254e-05,1.4643771342125395e-05,0.0,5.082197683525802e-21,5.082197683525802e-21,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
CO_8,co,8-μmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
CO_8,co,8-μmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,8.044979092,8.044979092,8.044979092,0.0,0.0,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,8.041304007,8.041304007,8.041304007,0.0,0.0,0.0,PASS,1e-09,
