combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
CO_0,co,0-μmol/mol,Referencia,part_1,-0.02923116552666667,0.018547978227077117,-0.01655403452,0.009913127254,0.00794057353362631,-1.2788225836152136,Satisfactorio,-0.998097810243788,Satisfactorio,-0.6283201483424592,Satisfactorio,-0.3141600741712296,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_10,-0.009861006288666666,0.016894272868218676,-0.01655403452,0.009913127254,0.00794057353362631,0.6751681946413692,Satisfactorio,0.5269565186382164,Satisfactorio,0.3585423661914612,Satisfactorio,0.1792711830957306,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_11,-0.01688788974,0.019365964277730952,-0.01655403452,0.009913127254,0.00794057353362631,-0.033678092840509634,Satisfactorio,-0.02628514005615483,Satisfactorio,-0.01595052106842779,Satisfactorio,-0.007975260534213895,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_12,-0.024149712296666667,0.019695246583970417,-0.01655403452,0.009913127254,0.00794057353362631,-0.7662241775017838,Satisfactorio,-0.5980240601932391,Satisfactorio,-0.357684165668933,Satisfactorio,-0.1788420828344665,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_2,-0.01701110664966667,0.018867172377576697,-0.01655403452,0.009913127254,0.00794057353362631,-0.04610776377174398,Satisfactorio,-0.035986272564656675,Satisfactorio,-0.022328824523959886,Satisfactorio,-0.011164412261979943,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_3,-0.015680650339666667,0.01937802381653549,-0.01655403452,0.009913127254,0.00794057353362631,0.08810379993668675,Satisfactorio,0.0687634163781886,Satisfactorio,0.04170523350447422,Satisfactorio,0.02085261675223711,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_4,-0.011877800080666667,0.014105360841583198,-0.01655403452,0.009913127254,0.00794057353362631,0.47172141742117224,Satisfactorio,0.36817000247380266,Satisfactorio,0.2888910583408192,Satisfactorio,0.1444455291704096,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_5,-0.025818613673333334,0.01998865480818778,-0.01655403452,0.009913127254,0.00794057353362631,-0.9345768409857773,Satisfactorio,-0.729420257699431,Satisfactorio,-0.4307480674517122,Satisfactorio,-0.2153740337258561,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_6,-0.018731861366666665,0.018657827833576893,-0.01655403452,0.009913127254,0.00794057353362631,-0.21969120246972515,Satisfactorio,-0.17146499516373473,Satisfactorio,-0.10740242589270577,Satisfactorio,-0.05370121294635288,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_7,-0.021006663989999997,0.019612488156874292,-0.01655403452,0.009913127254,0.00794057353362631,-0.4491649664038497,Satisfactorio,-0.35056510195381385,Satisfactorio,-0.21043687566787403,Satisfactorio,-0.10521843783393701,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_8,-0.022458396896666667,0.020105600766280894,-0.01655403452,0.009913127254,0.00794057353362631,-0.5956104693687074,Satisfactorio,-0.46486315838636666,Satisfactorio,-0.2731371295340218,Satisfactorio,-0.1365685647670109,Satisfactorio
CO_0,co,0-μmol/mol,Referencia,part_9,-0.008028487098666666,0.016060068581076205,-0.01655403452,0.009913127254,0.00794057353362631,0.8600260243701835,Satisfactorio,0.6712346987569565,Satisfactorio,0.4758655828844653,Satisfactorio,0.23793279144223264,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_1,-0.02923116552666667,0.018547978227077117,-0.0178714840081667,0.007845512539064,0.00763359123941375,-1.4479208926043245,Satisfactorio,-1.0377545439433884,Satisfactorio,-0.5663586852574677,Satisfactorio,-0.28317934262873384,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_10,-0.009861006288666666,0.016894272868218676,-0.0178714840081667,0.007845512539064,0.00763359123941375,1.0210266925984308,Satisfactorio,0.7317907318995103,Satisfactorio,0.4320918992752079,Satisfactorio,0.21604594963760396,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_11,-0.01688788974,0.019365964277730952,-0.0178714840081667,0.007845512539064,0.00763359123941375,0.12537030095474783,Satisfactorio,0.08985546113456992,Satisfactorio,0.047251487722775314,Satisfactorio,0.023625743861387657,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_12,-0.024149712296666667,0.019695246583970417,-0.0178714840081667,0.007845512539064,0.00763359123941375,-0.8002317576117193,Satisfactorio,-0.5735424821280637,Satisfactorio,-0.2972246014591853,Satisfactorio,-0.14861230072959264,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_2,-0.01701110664966667,0.018867172377576697,-0.0178714840081667,0.007845512539064,0.00763359123941375,0.10966490133258738,Satisfactorio,0.07859907972202707,Satisfactorio,0.042272891598778214,Satisfactorio,0.021136445799389107,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_3,-0.015680650339666667,0.01937802381653549,-0.0178714840081667,0.007845512539064,0.00763359123941375,0.2792467232180866,Satisfactorio,0.20014184295637638,Satisfactorio,0.10519010374813421,Satisfactorio,0.05259505187406711,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_4,-0.011877800080666667,0.014105360841583198,-0.0178714840081667,0.007845512539064,0.00763359123941375,0.7639633354298484,Satisfactorio,0.5475481615038229,Satisfactorio,0.3737064240164881,Satisfactorio,0.18685321200824406,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_5,-0.025818613673333334,0.01998865480818778,-0.0178714840081667,0.007845512539064,0.00763359123941375,-1.012952261002282,Satisfactorio,-0.7260036214838355,Satisfactorio,-0.37141877211687274,Satisfactorio,-0.18570938605843637,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_6,-0.018731861366666665,0.018657827833576893,-0.0178714840081667,0.007845512539064,0.00763359123941375,-0.10966490133257897,Satisfactorio,-0.07859907972202104,Satisfactorio,-0.04267951425131556,Satisfactorio,-0.02133975712565778,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_7,-0.021006663989999997,0.019612488156874292,-0.0178714840081667,0.007845512539064,0.00763359123941375,-0.3996144249623921,Satisfactorio,-0.2864118388292175,Satisfactorio,-0.14897011126014206,Satisfactorio,-0.07448505563007103,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_8,-0.022458396896666667,0.020105600766280894,-0.0178714840081667,0.007845512539064,0.00763359123941375,-0.5846543314615876,Satisfactorio,-0.4190337277467878,Satisfactorio,-0.21328552657917882,Satisfactorio,-0.10664276328958941,Satisfactorio
CO_0,co,0-μmol/mol,Consenso MADe,part_9,-0.008028487098666666,0.016060068581076205,-0.0178714840081667,0.007845512539064,0.00763359123941375,1.254602151292252,Satisfactorio,0.8991990446404008,Satisfactorio,0.5535388669155921,Satisfactorio,0.27676943345779603,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_1,-0.02923116552666667,0.018547978227077117,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-1.879948356966301,Satisfactorio,-1.187406032330935,Satisfactorio,-0.5686677132244154,Satisfactorio,-0.2843338566122077,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_10,-0.009861006288666666,0.016894272868218676,-0.0178714840081667,0.00604254977345827,0.00741696318678437,1.3256784006456732,Satisfactorio,0.8373200912804198,Satisfactorio,0.43415610121260956,Satisfactorio,0.21707805060630478,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_11,-0.01688788974,0.019365964277730952,-0.0178714840081667,0.00604254977345827,0.00741696318678437,0.1627780167384159,Satisfactorio,0.10281324925221107,Satisfactorio,0.04743026445529637,Satisfactorio,0.023715132227648185,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_12,-0.024149712296666667,0.019695246583970417,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-1.039003156594077,Satisfactorio,-0.6562513332768136,Satisfactorio,-0.2983165581943788,Satisfactorio,-0.1491582790971894,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_2,-0.01701110664966667,0.018867172377576697,-0.0178714840081667,0.00604254977345827,0.00741696318678437,0.14238647437861646,Satisfactorio,0.08993361864063908,Satisfactorio,0.04244023865032595,Satisfactorio,0.021220119325162975,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_3,-0.015680650339666667,0.01937802381653549,-0.0178714840081667,0.00604254977345827,0.00741696318678437,0.3625677488207392,Satisfactorio,0.22900370134269077,Satisfactorio,0.10558766101150147,Satisfactorio,0.05279383050575073,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_4,-0.011877800080666667,0.014105360841583198,-0.0178714840081667,0.00604254977345827,0.00741696318678437,0.9919130420451183,Satisfactorio,0.6265084491856681,Satisfactorio,0.3760975025236774,Satisfactorio,0.1880487512618387,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_5,-0.025818613673333334,0.01998865480818778,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-1.3151947378363646,Satisfactorio,-0.8306984389278071,Satisfactorio,-0.37274841616031684,Satisfactorio,-0.18637420808015842,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_6,-0.018731861366666665,0.018657827833576893,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-0.14238647437860555,Satisfactorio,-0.08993361864063218,Satisfactorio,-0.04285175683103667,Satisfactorio,-0.021425878415518334,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_7,-0.021006663989999997,0.019612488156874292,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-0.518850501754158,Satisfactorio,-0.32771443607898176,Satisfactorio,-0.14952144611498125,Satisfactorio,-0.07476072305749062,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_8,-0.022458396896666667,0.020105600766280894,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-0.7591022102371175,Satisfactorio,-0.47946133214310227,Satisfactorio,-0.21404128664865232,Satisfactorio,-0.10702064332432616,Satisfactorio
CO_0,co,0-μmol/mol,Consenso nIQR,part_9,-0.008028487098666666,0.016060068581076205,-0.0178714840081667,0.00604254977345827,0.00741696318678437,1.628947593073229,Satisfactorio,1.0288698576206587,Satisfactorio,0.5564149498756558,Satisfactorio,0.2782074749378279,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_1,-0.02923116552666667,0.018547978227077117,-0.0178714840081667,0.00560771631248,0.00737236171080294,-2.025723286539824,Cuestionable,-1.2263856740645007,Satisfactorio,-0.569138310950931,Satisfactorio,-0.2845691554754655,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_10,-0.009861006288666666,0.016894272868218676,-0.0178714840081667,0.00560771631248,0.00737236171080294,1.4284741369089369,Satisfactorio,0.864807266084776,Satisfactorio,0.43457733205957694,Satisfactorio,0.21728866602978847,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_11,-0.01688788974,0.019365964277730952,-0.0178714840081667,0.00560771631248,0.00737236171080294,0.17540014746782173,Satisfactorio,0.10618835727103072,Satisfactorio,0.047466681290122374,Satisfactorio,0.023733340645061187,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_12,-0.024149712296666667,0.019695246583970417,-0.0178714840081667,0.00560771631248,0.00737236171080294,-1.1195695250360187,Satisfactorio,-0.6777944627218353,Satisfactorio,-0.29853894595432356,Satisfactorio,-0.14926947297716178,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_2,-0.01701110664966667,0.018867172377576697,-0.0178714840081667,0.00560771631248,0.00737236171080294,0.153427404411535,Satisfactorio,0.09288591982402923,Satisfactorio,0.042474338012704276,Satisfactorio,0.021237169006352138,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_3,-0.015680650339666667,0.01937802381653549,-0.0178714840081667,0.00560771631248,0.00737236171080294,0.3906819722003986,Satisfactorio,0.2365213338887167,Satisfactorio,0.10566864286056199,Satisfactorio,0.052834321430280995,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_4,-0.011877800080666667,0.014105360841583198,-0.0178714840081667,0.00560771631248,0.00737236171080294,1.068827949474024,Satisfactorio,0.6470751923445935,Satisfactorio,0.3765868622684493,Satisfactorio,0.18829343113422464,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_5,-0.025818613673333334,0.01998865480818778,-0.0178714840081667,0.00560771631248,0.00737236171080294,-1.417177550062627,Satisfactorio,-0.8579682410480424,Satisfactorio,-0.37301916548857456,Satisfactorio,-0.18650958274428728,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_6,-0.018731861366666665,0.018657827833576893,-0.0178714840081667,0.00560771631248,0.00737236171080294,-0.15342740441152325,Satisfactorio,-0.09288591982402211,Satisfactorio,-0.042886858591965095,Satisfactorio,-0.021443429295982547,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_7,-0.021006663989999997,0.019612488156874292,-0.0178714840081667,0.00560771631248,0.00737236171080294,-0.5590832002068183,Satisfactorio,-0.3384725011059884,Satisfactorio,-0.1496337363816621,Satisfactorio,-0.07481686819083105,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_8,-0.022458396896666667,0.020105600766280894,-0.0178714840081667,0.00560771631248,0.00737236171080294,-0.8179645033561648,Satisfactorio,-0.4952008773729243,Satisfactorio,-0.214195168501647,Satisfactorio,-0.1070975842508235,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_9,-0.008028487098666666,0.016060068581076205,-0.0178714840081667,0.00560771631248,0.00737236171080294,1.7552594248739717,Satisfactorio,1.0626451437052258,Satisfactorio,0.557002299228048,Satisfactorio,0.278501149614024,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_1,4.025622265666667,0.008425839772038871,4.023844632,0.00291134199999998,0.00176429311003907,0.6105890914452516,Satisfactorio,0.5221869156577005,Satisfactorio,0.20649577382554057,Satisfactorio,0.10324788691277029,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_10,4.024411039,0.007837167963327256,4.023844632,0.00291134199999998,0.00176429311003907,0.19455185958914992,Satisfactorio,0.16638429496645782,Satisfactorio,0.07050737544744116,Satisfactorio,0.03525368772372058,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_11,4.018896291666667,0.009085233978692635,4.023844632,0.00291134199999998,0.00176429311003907,-1.6996767584618102,Satisfactorio,-1.4535945311689753,Satisfactorio,-0.5346692568860877,Satisfactorio,-0.26733462844304384,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_12,4.022042193333333,0.008734511565522565,4.023844632,0.00291134199999998,0.00176429311003907,-0.6191092172156636,Satisfactorio,-0.529473482449348,Satisfactorio,-0.20227310902813656,Satisfactorio,-0.10113655451406828,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_2,4.02130829,0.008255954723279441,4.023844632,0.00291134199999998,0.00176429311003907,-0.8711934221400257,Satisfactorio,-0.7450604873594732,Satisfactorio,-0.30043028775688696,Satisfactorio,-0.15021514387844348,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_3,4.023128853,0.008336966533693528,4.023844632,0.00291134199999998,0.00176429311003907,-0.24585878265078026,Satisfactorio,-0.2102629103574142,Satisfactorio,-0.083995802705006,Satisfactorio,-0.041997901352503,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_4,4.0184780086666665,0.008771657037322349,4.023844632,0.00291134199999998,0.00176429311003907,-1.8433503632805273,Satisfactorio,-1.5764668156772488,Satisfactorio,-0.5998017168754043,Satisfactorio,-0.29990085843770214,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_5,4.026503319,0.008725148288514308,4.023844632,0.00291134199999998,0.00176429311003907,0.913216997521899,Satisfactorio,0.7809998146763565,Satisfactorio,0.29867054531658466,Satisfactorio,0.14933527265829233,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_6,4.024743564,0.009157482661200823,4.023844632,0.00291134199999998,0.00176429311003907,0.30876894573022895,Satisfactorio,0.26406482801733006,Satisfactorio,0.09639101769694879,Satisfactorio,0.04819550884847439,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_7,4.024889300333333,0.007641890306297447,4.023844632,0.00291134199999998,0.00176429311003907,0.3588270747074546,Satisfactorio,0.30687545195484706,Satisfactorio,0.13319909320390924,Satisfactorio,0.06659954660195462,Satisfactorio
