"combo_id","pollutant","level","g","m","general_mean_stab","x_pt_stab","s_x_bar_sq_stab","sw_stab","ss_sq_stab","ss_stab","diff_hom_stab","u_hom_mean","u_stab_mean","criterio_simple","criterio_expandido","edge_case"
"CO_0","co","0-μmol/mol",13,2,-0.0172104002727692,-0.01655403452,8.94528805646088e-05,0.00940950682838057,4.51834711879386e-05,0.00672186515692918,3.12250225675825e-17,0.00225247685118952,0.00225247685118952,0.0029739381762,0.00934490479996734,FALSE
"CO_4","co","4-μmol/mol",13,2,4.02275774311538,4.023844632,6.89626542367738e-06,0.00407872761473685,1.42174405393111e-06,0.00119236909299558,4.44089209850063e-15,0.000766388751107907,0.000766388751107907,0.000873402599999994,0.00304107733173395,FALSE
"CO_8","co","8-μmol/mol",13,2,8.044979092,8.041304007,0.000302204700168982,0.0183987348104044,0.00013294797885719,0.0115303069715073,0,0.00423421731177396,0.00423421731177396,0.00404024310000021,0.0160164181966916,FALSE
"NO_0","no","0-nmol/mol",13,2,0.565868531465385,0.5715757576,0.00102855201462888,0.0412656811108945,0.000177123795855863,0.0133087864155926,3.33066907387547e-16,0.00848731016909648,0.00848731016909648,0.00693386364,0.0309396019384067,FALSE
"NO_81","no","81-nmol/mol",13,2,80.6802788457692,80.68086538,8.135835803754e-05,0.0120193462732912,9.1260156189003e-06,0.00302092959515781,4.2632564145606e-14,0.00242761088498539,0.00242761088498539,0.00264807899999937,0.00951439947542116,FALSE
"NO_121","no","121-nmol/mol",13,2,120.344969592308,120.3462055,0.000243828985412095,0.0181346083539618,7.93969753363053e-05,0.0089104980408676,3.12638803734444e-13,0.00394717579890686,0.00394717579890686,0.00463637999999946,0.0158006790957693,FALSE
"NO2_0","no2","0-nmol/mol",13,2,0.135321734448846,0.1377748791,0.00277284592259392,0.0633214427848472,0.000768043364416585,0.0277135952993578,1.66533453693773e-16,0.013511998579887,0.013511998579887,0.01072466577,0.0489423690628845,FALSE
"NO2_60","no2","60-nmol/mol",13,2,64.9730612853846,65.02417582,0.0029095583462546,0.0901343686481188,0.0011525438595429,0.0339491363593081,1.4210854715202e-14,0.0164290576376991,0.0164290576376991,0.0184120859999993,0.0648804782564861,FALSE
"NO2_120","no2","120-nmol/mol",13,2,122.972117819231,122.9879747,0.0112044199936124,0.114678189930973,0.00462887637069026,0.0680358462186681,2.27373675443232e-13,0.0260139079382455,0.0260139079382455,0.0329620199999994,0.106540462833183,FALSE
"O3_0","o3","0-nmol/mol",13,2,3.53653846153846e-05,3.23e-05,6.07434935897436e-11,9.21960703317413e-06,1.82429166666667e-11,4.27117275074032e-06,1.35525271560688e-20,1.98566355743203e-06,1.98566355743203e-06,1.92e-06,7.53630466646076e-06,FALSE
"O3_80","o3","80-nmol/mol",13,2,80.0838681742308,80.10567472,0.0151956285726257,0.144398274193159,0.00477019777764431,0.0690666184031353,2.8421709430404e-14,0.0312743760046593,0.0312743760046593,0.0360706229999976,0.124527916401087,FALSE
"O3_180","o3","180-nmol/mol",13,2,178.333831623077,178.025781,0.30152364288971,0.483401572687223,0.18468510265147,0.429750046714913,8.5265128291212e-14,0.125724787810809,0.125724787810809,0.224467049999999,0.580070450097049,FALSE
"SO2_0","so2","0-nmol/mol",13,2,0.0488171262695,0.05396226415,9.65951930950788e-05,0.0155281017252119,2.3965778499185e-05,0.0048954855223139,0,0.00289638233125732,0.00289638233125732,0.00175471698,0.00994692332936382,FALSE
"SO2_60","so2","60-nmol/mol",13,2,59.8982795703846,59.90258065,3.86870337071842e-05,0.0123976990741085,3.81644374588911e-05,0.00617773724424171,1.4210854715202e-14,0.00212191026392236,0.00212191026392236,0.00280645200000009,0.00880812054675544,FALSE
"SO2_100","so2","100-nmol/mol",13,2,99.4622148826923,99.48428438,0.0221516923858172,0.169591995954947,0.00777096983982585,0.0881531045387844,1.4210854715202e-14,0.0373247577859185,0.0373247577859185,0.0553675770000027,0.160937934346276,FALSE
