combo_id,pollutant,level,stage,section,participant_id,metric,python_value
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,result,-0.02923116552666667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,sd_value,0.026230802363333333
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,uncertainty_std,0.018547978227077117
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,sigma_pt,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,u_xpt,0.00283100548522449
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,u_xpt_def,0.0072937002437247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,z_den,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,z_score,-1.4479208926043245
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,z_prime_den,0.010712148722171487
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,z_prime_score,-1.0604484509245329
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,zeta_den,0.019930518296257037
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,zeta_score,-0.5699641800400806
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,u_xi_expanded,0.037095956454154234
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,u_xpt_expanded,0.0145874004874494
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,en_den,0.039861036592514075
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_1,en_score,-0.2849820900200403
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,result,-0.009861006288666666
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,sd_value,0.023892109816666663
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,uncertainty_std,0.016894272868218676
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,sigma_pt,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,u_xpt,0.00283100548522449
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,u_xpt_def,0.0072937002437247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,z_den,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,z_score,1.0210266925984308
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,z_prime_den,0.010712148722171487
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,z_prime_score,0.7477937365563583
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,zeta_den,0.01840148143468725
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,zeta_score,0.43531700140185914
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,u_xi_expanded,0.03378854573643735
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,u_xpt_expanded,0.0145874004874494
