"file","measure","generator","pollutant","change_time","from_gen","to_gen","prev_plateau","final_plateau","tolerance","stable_time","minutes_to_stable","run_minutes"
"datos_ronda_1_p.csv","co_p1","co_gen","co","2026-04-23 14:03",0,6.3,0.062,6.518,0.323,"2026-04-23 14:03",0,180
"datos_ronda_1_p.csv","co_p1","co_gen","co","2026-04-23 17:03",6.3,4.2,6.518,4.282,0.112,"2026-04-23 17:05",2,183
"datos_ronda_1_p.csv","co_p1","co_gen","co","2026-04-23 20:06",4.2,2.8,4.282,2.879,0.07,"2026-04-23 20:07",1,177
"datos_ronda_1_p.csv","co_p1","co_gen","co","2026-04-23 23:03",2.8,1.4,2.879,1.474,0.07,"2026-04-23 23:05",2,268
"datos_ronda_1_p.csv","so2_p1","so2_gen","so2","2026-04-23 14:03",0,179,0,186.323,9.316,"2026-04-23 14:05",2,180
"datos_ronda_1_p.csv","so2_p1","so2_gen","so2","2026-04-23 17:03",179,119,186.323,122.759,3.178,"2026-04-23 17:04",1,183
"datos_ronda_1_p.csv","so2_p1","so2_gen","so2","2026-04-23 20:06",119,80,122.759,81.559,2.06,"2026-04-23 20:06",0,177
"datos_ronda_1_p.csv","so2_p1","so2_gen","so2","2026-04-23 23:03",80,40,81.559,41.09,2.023,"2026-04-23 23:03",0,268
"datos_ronda_1_r.csv","co_ref","co_gen","co","2026-04-23 14:03",0,6.3,0.013,6.367,0.318,"2026-04-23 14:03",0,180
"datos_ronda_1_r.csv","co_ref","co_gen","co","2026-04-23 17:03",6.3,4.2,6.367,4.117,0.112,"2026-04-23 17:05",2,183
"datos_ronda_1_r.csv","co_ref","co_gen","co","2026-04-23 20:06",4.2,2.8,4.117,2.796,0.066,"2026-04-23 20:08",2,177
"datos_ronda_1_r.csv","co_ref","co_gen","co","2026-04-23 23:03",2.8,1.4,2.796,1.412,0.069,"2026-04-23 23:19",16,268
"datos_ronda_1_r.csv","so2_ref","so2_gen","so2","2026-04-23 14:03",0,179,-0.027,181.341,9.068,"2026-04-23 14:05",2,180
"datos_ronda_1_r.csv","so2_ref","so2_gen","so2","2026-04-23 17:03",179,119,181.341,120.206,3.057,"2026-04-23 17:04",1,183
"datos_ronda_1_r.csv","so2_ref","so2_gen","so2","2026-04-23 20:06",119,80,120.206,80.815,1.97,"2026-04-23 20:07",1,177
"datos_ronda_1_r.csv","so2_ref","so2_gen","so2","2026-04-23 23:03",80,40,80.815,40.62,2.01,"2026-04-23 23:04",1,268
"datos_ronda_2a_p.csv","O3_p1","O3_gen","o3","2026-04-30 03:09",0,180,0.118,182.87,9.138,"2026-04-30 03:10",1,174
"datos_ronda_2a_p.csv","O3_p1","O3_gen","o3","2026-04-30 06:03",180,120,182.87,123.115,2.988,"2026-04-30 06:08",5,180
"datos_ronda_2a_p.csv","O3_p1","O3_gen","o3","2026-04-30 09:03",120,80,123.115,82.005,2.056,"2026-04-30 09:06",3,180
"datos_ronda_2a_p.csv","O3_p1","O3_gen","o3","2026-05-01 12:03",80,40,82.005,41.83,2.009,"2026-05-01 12:04",1,182
"datos_ronda_2a_r.csv","O3_ref","O3_gen","o3","2026-04-30 03:09",0,180,-0.87,181.31,9.109,"2026-04-30 03:10",1,174
"datos_ronda_2a_r.csv","O3_ref","O3_gen","o3","2026-04-30 06:03",180,120,181.31,121.212,3.005,"2026-04-30 06:07",4,180
"datos_ronda_2a_r.csv","O3_ref","O3_gen","o3","2026-04-30 09:03",120,80,121.212,80.41,2.04,"2026-04-30 09:06",3,180
"datos_ronda_2a_r.csv","O3_ref","O3_gen","o3","2026-05-01 12:03",80,40,80.41,39.446,2.048,"2026-05-01 12:04",1,182
"datos_ronda_2b_p.csv","NO_p1","NO_gen","no","2026-05-01 04:20",0,180,-1.1,184.955,9.303,"2026-05-01 04:25",5,178
"datos_ronda_2b_p.csv","NO_p1","NO_gen","no","2026-05-01 07:18",180,119,184.955,121.255,3.185,"2026-05-01 07:19",1,183
"datos_ronda_2b_p.csv","NO_p1","NO_gen","no","2026-05-01 10:21",119,78,121.255,79.868,2.069,"2026-05-01 10:21",0,172
"datos_ronda_2b_p.csv","NO_p1","NO_gen","no","2026-05-01 13:13",78,37,79.868,38.24,2.081,"2026-05-01 13:13",0,173
"datos_ronda_2b_r.csv","NO_ref","NO_gen","no","2026-05-01 04:20",0,180,-0.454,179.608,9.003,"2026-05-01 04:22",2,178
"datos_ronda_2b_r.csv","NO_ref","NO_gen","no","2026-05-01 07:18",180,119,179.608,118.131,3.074,"2026-05-01 07:20",2,183
"datos_ronda_2b_r.csv","NO_ref","NO_gen","no","2026-05-01 10:21",119,78,118.131,77.712,2.021,"2026-05-01 10:24",3,172
