"pollutant","level","participant_id","replicate","sample_group","mean_value","sd_value"
"co","0-μmol/mol","part_1",2,"1-10",-0.0117634684865516,0.0269861271969525
"co","0-μmol/mol","part_1",2,"11-20",-0.0332216780409474,0.0264845090615095
"co","0-μmol/mol","part_1",2,"21-30",-0.0285528301886793,0.027843183750198
"co","0-μmol/mol","part_2",3,"1-10",-0.00593898032918507,0.0222242468095375
"co","0-μmol/mol","part_2",3,"11-20",-0.0222919309514251,0.0286677535090506
"co","0-μmol/mol","part_2",3,"21-30",-0.000946567643516659,0.0173011539304041
"co","0-μmol/mol","part_3",4,"1-10",-0.0174832998795664,0.0290023716745232
"co","0-μmol/mol","part_3",4,"11-20",-0.0224428342031313,0.0282147604606211
"co","0-μmol/mol","part_3",4,"21-30",-0.0226952629466078,0.0279758421259714
"co","0-μmol/mol","part_4",5,"1-10",-0.0336496989160979,0.0265428435794928
"co","0-μmol/mol","part_4",5,"11-20",-0.012212645523886,0.0271268914895625
"co","0-μmol/mol","part_4",5,"21-30",-0.0228191087916499,0.0289287006631612
"co","0-μmol/mol","part_5",6,"1-10",-0.0228218787635488,0.0287891694199267
"co","0-μmol/mol","part_5",6,"11-20",-0.0241617824167001,0.02908654399612
"co","0-μmol/mol","part_5",6,"21-30",-0.0216627458851867,0.0283622641627686
"co","0-μmol/mol","part_6",7,"1-10",-0.0176418305901245,0.0278826524948209
"co","0-μmol/mol","part_6",7,"11-20",-0.0112682456844641,0.0254599154376144
"co","0-μmol/mol","part_6",7,"21-30",-0.034277358490566,0.0266743523171226
"co","0-μmol/mol","part_7",8,"1-10",-0.0277031312725813,0.0281098571117652
"co","0-μmol/mol","part_7",8,"11-20",-0.0391700120433561,0.0232094077027779
"co","0-μmol/mol","part_7",8,"21-30",-0.0123881573665195,0.0271447574951402
"co","0-μmol/mol","part_8",9,"1-10",-0.0164340425531915,0.02849322025158
"co","0-μmol/mol","part_8",9,"11-20",-0.0221747490967483,0.0284827251682521
"co","0-μmol/mol","part_8",9,"21-30",-0.0118272581292654,0.0272096390744579
"co","0-μmol/mol","part_9",10,"1-10",-0.0227238458450421,0.0288112806331956
"co","0-μmol/mol","part_9",10,"11-20",-0.022470293054998,0.0287763606030073
