combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
O3_0,o3,0-nmol/mol,stage_01_robust_stats,robust_stats,ALL,n_values,36.0,36.0,36,0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_01_robust_stats,robust_stats,ALL,x_pt,3.55e-05,3.55e-05,3.55e-05,0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_01_robust_stats,robust_stats,ALL,mad,6.45e-06,6.45e-06,6.450000000000001e-06,0,-8.470329472543003e-22,-8.470329472543003e-22,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_01_robust_stats,robust_stats,ALL,MADe,9.56535e-06,9.56535e-06,9.565350000000002e-06,0,-1.6940658945086007e-21,-1.6940658945086007e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_01_robust_stats,robust_stats,ALL,nIQR,1.015581e-05,1.015581e-05,1.0155810000000001e-05,0,-1.6940658945086007e-21,-1.6940658945086007e-21,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_01_robust_stats,robust_stats,ALL,n_values,36.0,36.0,36,0,0.0,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_01_robust_stats,robust_stats,ALL,x_pt,80.10430384,80.10430384,80.10430384,0,0.0,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_01_robust_stats,robust_stats,ALL,mad,0.107068455000004,0.107068455000004,0.10706845500000384,0,1.6653345369377348e-16,1.6653345369377348e-16,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_01_robust_stats,robust_stats,ALL,MADe,0.158782518765006,0.158782518765006,0.1587825187650057,0,2.7755575615628914e-16,2.7755575615628914e-16,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_01_robust_stats,robust_stats,ALL,nIQR,0.163710174600003,0.163710174600003,0.16371017460000342,0,-4.163336342344337e-16,-4.163336342344337e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_01_robust_stats,robust_stats,ALL,n_values,36.0,36.0,36,0,0.0,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_01_robust_stats,robust_stats,ALL,x_pt,178.08273705,178.08273705,178.08273705,0,0.0,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_01_robust_stats,robust_stats,ALL,mad,0.525199000000001,0.525199000000001,0.5251990000000006,0,3.3306690738754696e-16,3.3306690738754696e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_01_robust_stats,robust_stats,ALL,MADe,0.778870117000001,0.778870117000001,0.778870117000001,0,0.0,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_01_robust_stats,robust_stats,ALL,nIQR,0.59899478877,0.59899478877,0.5989947887700005,0,-4.440892098500626e-16,-4.440892098500626e-16,PASS,1e-09,
