"combo_id","pollutant","level","stage","section","metric","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Referencia","x_pt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Referencia","sigma_pt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Referencia","u_xpt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Referencia","u_hom",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Referencia","u_stab",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Referencia","u_xpt_def",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Referencia","U_xpt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","x_pt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","sigma_pt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","u_xpt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","u_hom",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","u_stab",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","u_xpt_def",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","U_xpt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","x_pt",0,NA,0,NA,0,NA,"PASS",0,""
