combo_id,pollutant,level,stage,section,metric,r_value,python_value,app_value,diff_r_python,diff_app_r,diff_app_python,status,tolerance,notes
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,g,10.0,10.0,10.0,0.0,0.0,0.0,PASS,0.5,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,Media general,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,x_pt,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,s_x_bar_sq,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,sw,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ss_sq,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ss,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,sigma_pt,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,MADe,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,u_sigma_pt,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,Criterio c,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,Criterio expandido,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,g,10.0,10.0,10.0,0.0,0.0,0.0,PASS,0.5,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,Media general,79.8771,79.87710000000001,79.8771,1.4210854715202004e-14,0.0,1.4210854715202004e-14,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,x_pt,79.535,79.535,79.535,0.0,0.0,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,s_x_bar_sq,0.160994488888887,0.160994488888887,0.160994488888887,0.0,0.0,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,sw,0.492485228204867,0.49248522820486706,0.492485228204867,5.551115123125783e-17,0.0,5.551115123125783e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ss_sq,0.039723638888887,0.03972363888888701,0.039723638888887,1.3877787807814457e-17,0.0,1.3877787807814457e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ss,0.199307899715207,0.19930789971520702,0.199307899715207,2.7755575615628914e-17,0.0,2.7755575615628914e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,sigma_pt,0.0585000000000022,0.05850000000000222,0.0585000000000022,1.3877787807814457e-17,0.0,1.3877787807814457e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,MADe,0.0867555000000033,0.08675550000000329,0.0867555000000033,1.3877787807814457e-17,0.0,1.3877787807814457e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,u_sigma_pt,0.0342931224433435,0.03429312244334353,0.0342931224433435,2.7755575615628914e-17,0.0,2.7755575615628914e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,Criterio c,0.0175500000000007,0.017550000000000666,0.0175500000000007,3.469446951953614e-17,0.0,3.469446951953614e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,Criterio expandido,0.2455461617,0.24554616170000004,0.2455461617,5.551115123125783e-17,0.0,5.551115123125783e-17,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,g,10.0,10.0,10.0,0.0,0.0,0.0,PASS,0.5,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,Media general,178.23195,178.23195,178.23195,0.0,0.0,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,x_pt,176.538,176.538,176.538,0.0,0.0,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_02_homogeneity,homogeneity,s_x_bar_sq,2.97616330277779,2.9761633027777887,2.97616330277779,1.3322676295501878e-15,0.0,1.3322676295501878e-15,PASS,1e-09,
