combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_1,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_1,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_1,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_1,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_10,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_10,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_10,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_10,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_11,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_11,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_11,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_11,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_12,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_12,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_12,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_12,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_2,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_2,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_2,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_2,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_3,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_3,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_3,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_3,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_4,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_4,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_4,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_4,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_5,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_5,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_5,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_5,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_6,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_6,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_6,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_6,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_7,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_7,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_7,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
