"pollutant","level","g","m","hom_grand_mean","stab_grand_mean","diff_hom_stab"
"co","0-μmol/mol",2,2,-0.0252846447209956,-0.0222556202328382,0.00302902448815738
"co","2-μmol/mol",2,2,2.01384291854718,2.00936062755212,0.00448229099505992
"co","4-μmol/mol",2,2,4.01999014069264,4.02884426406926,0.00885412337662395
"co","6-μmol/mol",2,2,6.06484092775041,6.07166307471264,0.00682214696223138
"co","8-μmol/mol",2,2,8.02875849317988,8.01674451193521,0.0120139812446745
"no","0-nmol/mol",2,2,0.605534217171717,0.661042929292929,0.0555087121212121
"no","121-nmol/mol",2,2,120.35428853755,120.352075098814,0.0022134387352537
"no","122-nmol/mol",2,2,40.7428197674419,40.7475872093023,0.00476744186047284
"no","180-nmol/mol",2,2,182.270871837184,182.155445544554,0.11542629262928
"no","181-nmol/mol",2,2,180.217554347826,180.261684782609,0.0441304347826588
"no","182-nmol/mol",2,2,76.1466835443038,75.9950949367089,0.151588607594917
"no","42-nmol/mol",2,2,24.7883470588235,24.9879117647059,0.199564705882342
"no","81-nmol/mol",2,2,80.6952980769231,80.6776442307692,0.0176538461538343
"no","82-nmol/mol",2,2,25.723510989011,25.7511813186813,0.0276703296703111
"no2","0-nmol/mol",2,2,0.0492095235312167,0.151704972165807,0.10249544863459
"no2","120-nmol/mol",2,2,122.798797468354,122.452215189873,0.346582278480852
"no2","30-nmol/mol",2,2,32.9321369047619,32.9526488095238,0.0205119047618751
"no2","60-nmol/mol",2,2,64.9229340659341,65.0175824175824,0.0946483516483738
"no2","90-nmol/mol",2,2,96.829726744186,96.8460755813954,0.016348837209307
"o3","0-nmol/mol",2,2,4.03225806451613e-05,2.41935483870967e-05,1.61290322580645e-05
"o3","120-nmol/mol",2,2,119.811856796469,119.494608021807,0.317248774662687
"o3","180-nmol/mol",2,2,178.232003321423,178.451996451356,0.219993129932959
"o3","40-nmol/mol",2,2,40.5500283591731,40.5617645348837,0.0117361757106025
"o3","80-nmol/mol",2,2,79.8771130586863,80.0934678714859,0.21635481279958
"so2","0-nmol/mol",2,2,0.0366981132075472,0.0268867924528301,0.00981132075471703
"so2","100-nmol/mol",2,2,99.4697578919208,99.2695960406634,0.200161851257363
"so2","140-nmol/mol",2,2,139.102275603771,139.107112876146,0.00483727237519815
"so2","180-nmol/mol",2,2,180.58356218469,180.29128920816,0.292272976529887
"so2","20-nmol/mol",2,2,19.7153529411765,19.7461764705882,0.03082352941178
"so2","60-nmol/mol",2,2,59.8997849462366,59.8626344086021,0.0371505376344103
"so2","61-nmol/mol",2,2,59.0450617283951,59.0441358024691,0.000925925925919557
